drug_id,target_id,affinity,Split
CHEMBL2000894,Q05655,12.899998135,val
CHEMBL2000894,Q13627,11.800000504,val
CHEMBL2000894,Q16644,11.1,val
CHEMBL2000894,Q8TDC3,11.1,val
CHEMBL2000894,Q9NWZ3,11.1,val
CHEMBL2001224,O00444,11.500000186,val
CHEMBL2001224,P04629,11.699999383,val
CHEMBL2001224,P06493,11.200000128,val
CHEMBL2001224,P24941,11.200000128,val
CHEMBL2001224,P29317,11.599999679,val
CHEMBL2001224,P36888,11.699999383,val
CHEMBL2001224,Q05655,11.200000128,val
CHEMBL2001224,Q13627,11.300000236999999,val
CHEMBL2001224,Q16644,11.1,val
CHEMBL2001224,Q8TDC3,11.1,val
CHEMBL2001224,Q9NWZ3,11.1,val
CHEMBL2001239,O00444,11.500000186,val
CHEMBL2001239,P04629,11.699999383,val
CHEMBL2001239,P06493,11.200000128,val
CHEMBL2001239,P24941,11.599999679,val
CHEMBL2001239,P29317,11.599999679,val
CHEMBL2001239,P36888,11.699999383,val
CHEMBL2001239,Q05655,11.200000128,val
CHEMBL2001239,Q13627,11.300000236999999,val
CHEMBL2001239,Q16644,11.1,val
CHEMBL2001239,Q8TDC3,11.300000236999999,val
CHEMBL2001239,Q9BWU1,11.599999679,val
CHEMBL2001239,Q9NWZ3,11.500000186,val
CHEMBL2001257,O00444,12.699997654,val
CHEMBL2001257,P04629,11.999998417,val
CHEMBL2001257,P06493,11.200000128,val
CHEMBL2001257,P24941,11.300000236999999,val
CHEMBL2001257,P29317,12.599996932,val
CHEMBL2001257,P36888,12.499996913,val
CHEMBL2001257,Q05655,11.200000128,val
CHEMBL2001257,Q13627,11.300000236999999,val
CHEMBL2001257,Q16644,11.1,val
CHEMBL2001257,Q8TDC3,11.400000202,val
CHEMBL2001257,Q9NWZ3,11.1,val
CHEMBL2001288,O00444,11.500000186,val
CHEMBL2001288,P04629,11.699999383,val
CHEMBL2001288,P06493,11.300000236999999,val
CHEMBL2001288,P24941,11.599999679,val
CHEMBL2001288,P29317,11.599999679,val
CHEMBL2001288,P36888,12.1,val
CHEMBL2001288,Q05655,11.200000128,val
CHEMBL2001288,Q13627,12.499996913,val
CHEMBL2001288,Q16644,11.1,val
CHEMBL2001288,Q8TDC3,11.1,val
CHEMBL2001288,Q9NWZ3,11.599999679,val
CHEMBL2001477,P24941,11.200000128,val
CHEMBL2001477,Q9NWZ3,11.1,val
CHEMBL2001485,O00444,13.200015437,val
CHEMBL2001485,P04629,13.299970641,val
CHEMBL2001485,P06493,11.200000128,val
CHEMBL2001485,P24941,11.200000128,val
CHEMBL2001485,P29317,12.199999035,val
CHEMBL2001485,P36888,14.500116927999999,val
CHEMBL2001485,Q05655,11.200000128,val
CHEMBL2001485,Q13627,11.300000236999999,val
CHEMBL2001485,Q16644,11.1,val
CHEMBL2001485,Q8TDC3,11.1,val
CHEMBL2001485,Q9NWZ3,11.1,val
CHEMBL2001547,O00444,11.500000186,val
CHEMBL2001547,P04629,11.699999383,val
CHEMBL2001547,P06493,11.200000128,val
CHEMBL2001547,P24941,11.200000128,val
CHEMBL2001547,P29317,11.599999679,val
CHEMBL2001547,P36888,11.699999383,val
CHEMBL2001547,Q05655,11.200000128,val
CHEMBL2001547,Q13627,11.300000236999999,val
CHEMBL2001547,Q16644,11.1,val
CHEMBL2001547,Q8TDC3,11.1,val
CHEMBL2001547,Q9NWZ3,11.1,val
CHEMBL2001751,O00444,12.799991797,val
CHEMBL2001751,P04629,13.200015437,val
CHEMBL2001751,P06493,12.699997654,val
CHEMBL2001751,P24941,13.000008766,val
CHEMBL2001751,P29317,11.599999679,val
CHEMBL2001751,P36888,13.600038134,val
CHEMBL2001751,Q05655,13.8000571,val
CHEMBL2001751,Q13627,14.700326279,val
CHEMBL2001751,Q16644,11.1,val
CHEMBL2001751,Q8TDC3,12.899998135,val
CHEMBL2001751,Q9BWU1,10.1,val
CHEMBL2001751,Q9NWZ3,12.699997654,val
CHEMBL2001920,O00444,11.999998417,val
CHEMBL2001920,P04629,11.699999383,val
CHEMBL2001920,P06493,11.200000128,val
CHEMBL2001920,P24941,11.200000128,val
CHEMBL2001920,P29317,11.599999679,val
CHEMBL2001920,P36888,12.899998135,val
CHEMBL2001920,Q05655,11.200000128,val
CHEMBL2001920,Q13627,12.1,val
CHEMBL2001920,Q16644,11.1,val
CHEMBL2001920,Q8TDC3,11.1,val
CHEMBL2001920,Q9NWZ3,11.200000128,val
CHEMBL2001920,Q9UHD2,11.900000875,val
CHEMBL2001957,O00444,11.500000186,val
CHEMBL2001957,P04629,11.699999383,val
CHEMBL2001957,P06493,11.200000128,val
CHEMBL2001957,P24941,11.200000128,val
CHEMBL2001957,P29317,11.599999679,val
CHEMBL2001957,P36888,11.699999383,val
CHEMBL2001957,Q05655,11.200000128,val
CHEMBL2001957,Q13627,11.300000236999999,val
CHEMBL2001957,Q16644,11.1,val
CHEMBL2001957,Q8TDC3,11.1,val
CHEMBL2001957,Q9NWZ3,11.1,val
CHEMBL2002165,O00444,13.500007822,val
CHEMBL2002165,P04629,13.200015437,val
CHEMBL2002165,P06493,11.200000128,val
CHEMBL2002165,P24941,11.200000128,val
CHEMBL2002165,P29317,13.1,val
CHEMBL2002165,Q05655,11.200000128,val
CHEMBL2002165,Q13627,11.300000236999999,val
CHEMBL2002165,Q16644,11.1,val
CHEMBL2002165,Q8TDC3,11.699999383,val
CHEMBL2002165,Q9NWZ3,11.1,val
CHEMBL2002346,O00444,12.399997603,val
CHEMBL2002346,P24941,13.899970733,val
CHEMBL2002346,P36888,12.699997654,val
CHEMBL2002346,Q9NWZ3,12.299998171999999,val
CHEMBL2002446,O00444,11.500000186,val
CHEMBL2002446,P04629,12.399997603,val
CHEMBL2002446,P06493,11.200000128,val
CHEMBL2002446,P24941,11.500000186,val
CHEMBL2002446,P29317,11.599999679,val
CHEMBL2002446,P36888,14.901342912999999,val
CHEMBL2002446,Q05655,11.300000236999999,val
CHEMBL2002446,Q13627,11.300000236999999,val
CHEMBL2002446,Q16644,11.1,val
CHEMBL2002446,Q8TDC3,11.200000128,val
CHEMBL2002446,Q9NWZ3,11.1,val
CHEMBL2002479,O00444,11.800000504,val
CHEMBL2002479,P04629,11.699999383,val
CHEMBL2002479,P06493,11.400000202,val
CHEMBL2002479,P24941,11.200000128,val
CHEMBL2002479,P29317,11.599999679,val
CHEMBL2002479,P36888,12.499996913,val
CHEMBL2002479,Q05655,11.200000128,val
CHEMBL2002479,Q13627,11.300000236999999,val
CHEMBL2002479,Q16644,11.300000236999999,val
CHEMBL2002479,Q8TDC3,11.1,val
CHEMBL2002479,Q9BWU1,10.1,val
CHEMBL2002479,Q9NWZ3,11.300000236999999,val
CHEMBL2002613,P24941,12.699997654,val
CHEMBL2002613,P36888,11.999998417,val
CHEMBL2002613,P49336,13.600038134,val
CHEMBL2002613,Q13627,12.899998135,val
CHEMBL2002649,O00444,12.1,val
CHEMBL2002649,P04629,13.000008766,val
CHEMBL2002649,P06493,12.599996932,val
CHEMBL2002649,P24941,13.399988938,val
CHEMBL2002649,P29317,11.599999679,val
CHEMBL2002649,P36888,13.200015437,val
CHEMBL2002649,P49336,11.599999679,val
CHEMBL2002649,Q05655,11.200000128,val
CHEMBL2002649,Q13627,12.1,val
CHEMBL2002649,Q16644,11.1,val
CHEMBL2002649,Q8TDC3,12.299998171999999,val
CHEMBL2002649,Q9NWZ3,11.800000504,val
CHEMBL2002702,O00444,12.499996913,val
CHEMBL2002702,P04629,12.699997654,val
CHEMBL2002702,P06493,11.200000128,val
CHEMBL2002702,P24941,11.200000128,val
CHEMBL2002702,P29317,11.599999679,val
CHEMBL2002702,P36888,14.400162274,val
CHEMBL2002702,Q05655,11.200000128,val
CHEMBL2002702,Q13627,11.300000236999999,val
CHEMBL2002702,Q16644,11.1,val
CHEMBL2002702,Q8TDC3,11.699999383,val
CHEMBL2002702,Q9BWU1,10.1,val
CHEMBL2002702,Q9NWZ3,12.1,val
CHEMBL2002726,O00444,11.500000186,val
CHEMBL2002726,P04629,11.699999383,val
CHEMBL2002726,P06493,12.899998135,val
CHEMBL2002726,P24941,13.200015437,val
CHEMBL2002726,P29317,11.599999679,val
CHEMBL2002726,P36888,12.299998171999999,val
CHEMBL2002726,Q05655,14.200179497999999,val
CHEMBL2002726,Q16644,11.1,val
CHEMBL2002726,Q8TDC3,11.999998417,val
CHEMBL2002726,Q9NWZ3,12.1,val
CHEMBL2002992,O00444,11.900000875,val
CHEMBL2002992,P04629,11.699999383,val
CHEMBL2002992,P06493,12.299998171999999,val
CHEMBL2002992,P24941,12.1,val
CHEMBL2002992,P29317,11.599999679,val
CHEMBL2002992,P36507,11.800000504,val
CHEMBL2002992,P36888,11.599999679,val
CHEMBL2002992,P49336,12.399997603,val
CHEMBL2002992,Q02750,11.699999383,val
CHEMBL2002992,Q04912,11.800000504,val
CHEMBL2002992,Q05655,12.899998135,val
CHEMBL2002992,Q13627,11.999998417,val
CHEMBL2002992,Q16644,11.1,val
CHEMBL2002992,Q8TDC3,11.500000186,val
CHEMBL2002992,Q9NWZ3,11.699999383,val
CHEMBL2002992,Q9UHD2,11.599999679,val
CHEMBL2003229,P24941,12.299998171999999,val
CHEMBL2003229,Q9NWZ3,12.499996913,val
CHEMBL2003271,O00444,11.500000186,val
CHEMBL2003271,P04629,11.699999383,val
CHEMBL2003271,P06493,11.999998417,val
CHEMBL2003271,P24941,12.199999035,val
CHEMBL2003271,P29317,11.599999679,val
CHEMBL2003271,P36888,11.699999383,val
CHEMBL2003271,Q05655,11.599999679,val
CHEMBL2003271,Q13627,12.899998135,val
CHEMBL2003271,Q16644,11.1,val
CHEMBL2003271,Q8TDC3,11.400000202,val
CHEMBL2003271,Q9NWZ3,11.300000236999999,val
CHEMBL2003286,O00444,11.500000186,val
CHEMBL2003286,P04629,11.699999383,val
CHEMBL2003286,P06493,11.200000128,val
CHEMBL2003286,P24941,11.200000128,val
CHEMBL2003286,P29317,11.599999679,val
CHEMBL2003286,P36888,11.699999383,val
CHEMBL2003286,Q05655,11.200000128,val
CHEMBL2003286,Q13627,13.600038134,val
CHEMBL2003286,Q16644,11.1,val
CHEMBL2003286,Q8TDC3,11.200000128,val
CHEMBL2003286,Q9NWZ3,11.1,val
CHEMBL2003341,O00444,11.500000186,val
CHEMBL2003341,P04629,11.699999383,val
CHEMBL2003341,P06493,11.200000128,val
CHEMBL2003341,P24941,11.200000128,val
CHEMBL2003341,P29317,11.599999679,val
CHEMBL2003341,P36888,11.699999383,val
CHEMBL2003341,Q05655,11.800000504,val
CHEMBL2003341,Q13627,11.300000236999999,val
CHEMBL2003341,Q16644,11.1,val
CHEMBL2003341,Q8TDC3,11.1,val
CHEMBL2003341,Q9NWZ3,11.1,val
CHEMBL2003420,O00444,11.500000186,val
CHEMBL2003420,P04629,11.699999383,val
CHEMBL2003420,P06493,11.200000128,val
CHEMBL2003420,P24941,11.200000128,val
CHEMBL2003420,P29317,11.599999679,val
CHEMBL2003420,P36888,11.699999383,val
CHEMBL2003420,Q05655,11.200000128,val
CHEMBL2003420,Q13627,11.300000236999999,val
CHEMBL2003420,Q16644,11.1,val
CHEMBL2003420,Q8TDC3,11.1,val
CHEMBL2003420,Q9NWZ3,11.1,val
CHEMBL2003456,O00444,11.800000504,val
CHEMBL2003456,P04629,11.699999383,val
CHEMBL2003456,P06493,11.400000202,val
CHEMBL2003456,P24941,11.200000128,val
CHEMBL2003456,P29317,11.599999679,val
CHEMBL2003456,P36888,13.200015437,val
CHEMBL2003456,Q05655,11.200000128,val
CHEMBL2003456,Q13627,11.300000236999999,val
CHEMBL2003456,Q16644,11.1,val
CHEMBL2003456,Q8TDC3,11.200000128,val
CHEMBL2003482,O00444,11.500000186,val
CHEMBL2003482,P04629,11.699999383,val
CHEMBL2003482,P06493,12.1,val
CHEMBL2003482,P24941,12.499996913,val
CHEMBL2003482,P29317,11.599999679,val
CHEMBL2003482,P36888,11.699999383,val
CHEMBL2003482,Q05655,11.200000128,val
CHEMBL2003482,Q13627,11.699999383,val
CHEMBL2003482,Q16644,11.1,val
CHEMBL2003482,Q8TDC3,11.1,val
CHEMBL2003482,Q9NWZ3,11.1,val
CHEMBL2003638,O00444,13.1,val
CHEMBL2003638,P04629,11.699999383,val
CHEMBL2003638,P06493,14.1,val
CHEMBL2003638,P24941,13.699980365,val
CHEMBL2003638,P29317,11.599999679,val
CHEMBL2003638,P36888,12.399997603,val
CHEMBL2003638,P49336,11.999998417,val
CHEMBL2003638,Q05655,12.399997603,val
CHEMBL2003638,Q13627,13.600038134,val
CHEMBL2003638,Q16644,11.200000128,val
CHEMBL2003638,Q8TDC3,11.800000504,val
CHEMBL2003638,Q9NWZ3,11.300000236999999,val
CHEMBL2003682,P24941,12.199999035,val
CHEMBL2003682,Q9NWZ3,11.800000504,val
CHEMBL2003817,O00444,11.800000504,val
CHEMBL2003817,P04629,11.699999383,val
CHEMBL2003817,P06493,11.200000128,val
CHEMBL2003817,P24941,11.800000504,val
CHEMBL2003817,P29317,11.200000128,val
CHEMBL2003817,P36888,11.699999383,val
CHEMBL2003817,Q05655,11.200000128,val
CHEMBL2003817,Q13627,12.199999035,val
CHEMBL2003817,Q16644,11.1,val
CHEMBL2003817,Q8TDC3,11.1,val
CHEMBL2003817,Q9NWZ3,11.1,val
CHEMBL2004290,O00444,13.299970641,val
CHEMBL2004290,P04629,13.200015437,val
CHEMBL2004290,P06493,11.200000128,val
CHEMBL2004290,P24941,11.200000128,val
CHEMBL2004290,P29317,11.999998417,val
CHEMBL2004290,P36507,11.699999383,val
CHEMBL2004290,P36888,13.99997427,val
CHEMBL2004290,P49336,12.799991797,val
CHEMBL2004290,Q02750,11.999998417,val
CHEMBL2004290,Q04912,12.599996932,val
CHEMBL2004290,Q05655,11.200000128,val
CHEMBL2004290,Q13627,11.500000186,val
CHEMBL2004290,Q16644,11.1,val
CHEMBL2004290,Q8TDC3,11.1,val
CHEMBL2004290,Q9NWZ3,11.1,val
CHEMBL2004290,Q9UHD2,11.599999679,val
CHEMBL2004311,O00444,12.299998171999999,val
CHEMBL2004311,P04629,12.899998135,val
CHEMBL2004311,P06493,11.200000128,val
CHEMBL2004311,P24941,11.200000128,val
CHEMBL2004311,P29317,12.799991797,val
CHEMBL2004311,P36888,13.699980365,val
CHEMBL2004311,Q05655,11.200000128,val
CHEMBL2004311,Q13627,11.300000236999999,val
CHEMBL2004311,Q16644,11.1,val
CHEMBL2004311,Q8TDC3,11.1,val
CHEMBL2004311,Q9BWU1,10.1,val
CHEMBL2004311,Q9NWZ3,11.1,val
CHEMBL2004365,O00444,11.500000186,val
CHEMBL2004365,P06493,11.200000128,val
CHEMBL2004365,P24941,11.400000202,val
CHEMBL2004365,Q05655,11.200000128,val
CHEMBL2004365,Q13627,11.699999383,val
CHEMBL2004365,Q16644,11.1,val
CHEMBL2004365,Q8TDC3,11.1,val
CHEMBL2004365,Q9NWZ3,11.1,val
CHEMBL2004365,Q9UBE8,12.1,val
CHEMBL2004419,O00444,11.500000186,val
CHEMBL2004419,P04629,11.699999383,val
CHEMBL2004419,P06493,11.200000128,val
CHEMBL2004419,P24941,11.200000128,val
CHEMBL2004419,P29317,11.599999679,val
CHEMBL2004419,P36888,11.699999383,val
CHEMBL2004419,Q05655,11.200000128,val
CHEMBL2004419,Q13627,11.300000236999999,val
CHEMBL2004419,Q16644,11.1,val
CHEMBL2004419,Q8TDC3,11.1,val
CHEMBL2004419,Q9NWZ3,11.1,val
CHEMBL2004447,O00444,11.500000186,val
CHEMBL2004447,P04629,11.699999383,val
CHEMBL2004447,P06493,11.200000128,val
CHEMBL2004447,P24941,11.200000128,val
CHEMBL2004447,P29317,11.599999679,val
CHEMBL2004447,P36888,11.699999383,val
CHEMBL2004447,Q05655,11.200000128,val
CHEMBL2004447,Q13627,11.300000236999999,val
CHEMBL2004447,Q16644,11.1,val
CHEMBL2004447,Q8TDC3,11.1,val
CHEMBL2004447,Q9NWZ3,11.1,val
CHEMBL2004544,O00444,11.699999383,val
CHEMBL2004544,P06493,11.200000128,val
CHEMBL2004544,P24941,11.200000128,val
CHEMBL2004544,P29317,11.599999679,val
CHEMBL2004544,Q05655,11.200000128,val
CHEMBL2004544,Q13627,11.900000875,val
CHEMBL2004544,Q16644,11.900000875,val
CHEMBL2004544,Q8TDC3,11.1,val
CHEMBL2004544,Q9BWU1,10.1,val
CHEMBL2004544,Q9NWZ3,11.1,val
CHEMBL2004631,P24941,13.200015437,val
CHEMBL2004631,Q9NWZ3,11.1,val
CHEMBL2004716,O00444,13.500007822,val
CHEMBL2004716,P04629,13.899970733,val
CHEMBL2004716,P06493,11.200000128,val
CHEMBL2004716,P24941,11.400000202,val
CHEMBL2004716,P29317,13.8000571,val
CHEMBL2004716,P36888,13.399988938,val
CHEMBL2004716,Q05655,11.200000128,val
CHEMBL2004716,Q13627,11.300000236999999,val
CHEMBL2004716,Q16644,11.1,val
CHEMBL2004716,Q8TDC3,11.400000202,val
CHEMBL2004716,Q9NWZ3,11.200000128,val
CHEMBL2004771,O00444,12.399997603,val
CHEMBL2004771,P04629,11.699999383,val
CHEMBL2004771,P06493,11.200000128,val
CHEMBL2004771,P24941,11.400000202,val
CHEMBL2004771,P29317,11.599999679,val
CHEMBL2004771,P36888,12.899998135,val
CHEMBL2004771,Q05655,12.899998135,val
CHEMBL2004771,Q13627,11.800000504,val
CHEMBL2004771,Q16644,11.1,val
CHEMBL2004771,Q8TDC3,11.900000875,val
CHEMBL2004771,Q9NWZ3,11.500000186,val
CHEMBL2004871,O00444,11.500000186,val
CHEMBL2004871,P04629,11.699999383,val
CHEMBL2004871,P06493,11.200000128,val
CHEMBL2004871,P24941,11.200000128,val
CHEMBL2004871,P29317,11.599999679,val
CHEMBL2004871,P36888,11.699999383,val
CHEMBL2004871,Q05655,11.200000128,val
CHEMBL2004871,Q13627,11.300000236999999,val
CHEMBL2004871,Q16644,11.1,val
CHEMBL2004871,Q8TDC3,11.1,val
CHEMBL2004871,Q9NWZ3,11.1,val
CHEMBL2004872,O00444,11.500000186,val
CHEMBL2004872,P04629,11.699999383,val
CHEMBL2004872,P06493,11.200000128,val
CHEMBL2004872,P24941,11.200000128,val
CHEMBL2004872,P29317,11.599999679,val
CHEMBL2004872,P36888,11.699999383,val
CHEMBL2004872,Q05655,12.299998171999999,val
CHEMBL2004872,Q13627,11.300000236999999,val
CHEMBL2004872,Q16644,11.1,val
CHEMBL2004872,Q8TDC3,11.1,val
CHEMBL2004872,Q9NWZ3,11.1,val
CHEMBL2004892,O00444,12.1,val
CHEMBL2004892,P04629,11.699999383,val
CHEMBL2004892,P06493,11.699999383,val
CHEMBL2004892,P24941,11.599999679,val
CHEMBL2004892,P29317,11.599999679,val
CHEMBL2004892,P36888,11.699999383,val
CHEMBL2004892,Q05655,11.699999383,val
CHEMBL2004892,Q13627,12.199999035,val
CHEMBL2004892,Q16644,11.1,val
CHEMBL2004892,Q8TDC3,11.200000128,val
CHEMBL2004892,Q9BWU1,10.300000031,val
CHEMBL2004934,O00444,11.500000186,val
CHEMBL2004934,P04629,11.699999383,val
CHEMBL2004934,P06493,11.599999679,val
CHEMBL2004934,P24941,11.800000504,val
CHEMBL2004934,P29317,11.599999679,val
CHEMBL2004934,P36888,11.699999383,val
CHEMBL2004934,Q05655,13.000008766,val
CHEMBL2004934,Q13627,11.300000236999999,val
CHEMBL2004934,Q16644,11.1,val
CHEMBL2004934,Q8TDC3,11.1,val
CHEMBL2004934,Q9NWZ3,11.1,val
CHEMBL2005186,O00444,11.500000186,val
CHEMBL2005186,P04629,11.699999383,val
CHEMBL2005186,P06493,11.200000128,val
CHEMBL2005186,P24941,11.200000128,val
CHEMBL2005186,P29317,11.599999679,val
CHEMBL2005186,P36888,11.699999383,val
CHEMBL2005186,Q05655,11.200000128,val
CHEMBL2005186,Q13627,11.699999383,val
CHEMBL2005186,Q16644,11.1,val
CHEMBL2005186,Q8TDC3,11.1,val
CHEMBL2005186,Q9NWZ3,11.1,val
CHEMBL2005216,P24941,12.499996913,val
CHEMBL2005216,P36888,13.1,val
CHEMBL2005216,P49336,13.1,val
CHEMBL2005216,Q13627,13.399988938,val
CHEMBL2005375,O00444,11.500000186,val
CHEMBL2005375,P04629,11.699999383,val
CHEMBL2005375,P06493,11.200000128,val
CHEMBL2005375,P24941,11.200000128,val
CHEMBL2005375,P29317,11.599999679,val
CHEMBL2005375,P36888,11.699999383,val
CHEMBL2005375,Q05655,11.200000128,val
CHEMBL2005375,Q13627,11.300000236999999,val
CHEMBL2005375,Q16644,11.1,val
CHEMBL2005375,Q8TDC3,11.1,val
CHEMBL2005375,Q9NWZ3,11.1,val
CHEMBL2005475,O00444,12.799991797,val
CHEMBL2005475,P04629,11.699999383,val
CHEMBL2005475,P06493,11.400000202,val
CHEMBL2005475,P24941,11.200000128,val
CHEMBL2005475,P29317,11.599999679,val
CHEMBL2005475,P36888,12.899998135,val
CHEMBL2005475,Q05655,11.200000128,val
CHEMBL2005475,Q13627,11.999998417,val
CHEMBL2005475,Q16644,11.1,val
CHEMBL2005475,Q8TDC3,12.299998171999999,val
CHEMBL2005475,Q9BWU1,10.1,val
CHEMBL2005475,Q9NWZ3,11.1,val
CHEMBL2005509,P24941,13.899970733,val
CHEMBL2005509,P36888,14.1,val
CHEMBL2005509,Q13627,14.700326279,val
CHEMBL2005528,O00444,11.599999679,val
CHEMBL2005528,P04629,11.699999383,val
CHEMBL2005528,P06493,11.200000128,val
CHEMBL2005528,P24941,11.400000202,val
CHEMBL2005528,P29317,11.599999679,val
CHEMBL2005528,P36888,11.699999383,val
CHEMBL2005528,Q05655,11.200000128,val
CHEMBL2005528,Q13627,12.399997603,val
CHEMBL2005528,Q16644,11.1,val
CHEMBL2005528,Q8TDC3,11.1,val
CHEMBL2005631,O00444,13.200015437,val
CHEMBL2005631,P04629,13.8000571,val
CHEMBL2005631,P06493,11.200000128,val
CHEMBL2005631,P24941,11.200000128,val
CHEMBL2005631,P29317,13.8000571,val
CHEMBL2005631,P36888,14.901342912999999,val
CHEMBL2005631,Q05655,11.200000128,val
CHEMBL2005631,Q13627,11.300000236999999,val
CHEMBL2005631,Q16644,11.1,val
CHEMBL2005631,Q8TDC3,11.699999383,val
CHEMBL2005631,Q9BWU1,12.399997603,val
CHEMBL2005631,Q9NWZ3,11.1,val
CHEMBL2005718,P24941,12.699997654,val
CHEMBL2005718,P36888,13.200015437,val
CHEMBL2005718,P49336,14.901342912999999,val
CHEMBL2005718,Q13627,14.1,val
CHEMBL2005828,O00444,12.499996913,val
CHEMBL2005828,P04629,11.699999383,val
CHEMBL2005828,P06493,11.400000202,val
CHEMBL2005828,P24941,11.200000128,val
CHEMBL2005828,P29317,11.599999679,val
CHEMBL2005828,P36888,14.901342912999999,val
CHEMBL2005828,Q05655,11.200000128,val
CHEMBL2005828,Q13627,11.300000236999999,val
CHEMBL2005828,Q16644,11.1,val
CHEMBL2005828,Q8TDC3,11.1,val
CHEMBL2005828,Q9BWU1,11.800000504,val
CHEMBL2005828,Q9NWZ3,11.699999383,val
CHEMBL2005886,O00444,13.99997427,val
CHEMBL2005886,P04629,14.200179497999999,val
CHEMBL2005886,P06493,11.300000236999999,val
CHEMBL2005886,P24941,11.599999679,val
CHEMBL2005886,P29317,12.499996913,val
CHEMBL2005886,P36888,13.399988938,val
CHEMBL2005886,Q05655,11.300000236999999,val
CHEMBL2005886,Q13627,11.300000236999999,val
CHEMBL2005886,Q16644,11.1,val
CHEMBL2005886,Q8TDC3,11.800000504,val
CHEMBL2005886,Q9BWU1,10.1,val
CHEMBL2005886,Q9NWZ3,12.299998171999999,val
CHEMBL2005899,O00444,11.800000504,val
CHEMBL2005899,P04629,11.699999383,val
CHEMBL2005899,P24941,11.200000128,val
CHEMBL2005899,P29317,11.599999679,val
CHEMBL2005899,P36888,11.699999383,val
CHEMBL2005899,Q05655,11.200000128,val
CHEMBL2005899,Q13627,11.300000236999999,val
CHEMBL2005899,Q16644,11.1,val
CHEMBL2005899,Q8TDC3,11.1,val
CHEMBL2005899,Q9NWZ3,11.1,val
CHEMBL2005936,O00444,11.500000186,val
CHEMBL2005936,P04629,11.699999383,val
CHEMBL2005936,P06493,12.799991797,val
CHEMBL2005936,P24941,13.1,val
CHEMBL2005936,P29317,11.599999679,val
CHEMBL2005936,P36888,11.699999383,val
CHEMBL2005936,Q05655,12.199999035,val
CHEMBL2005936,Q13627,13.299970641,val
CHEMBL2005936,Q16644,11.1,val
CHEMBL2005936,Q8TDC3,11.800000504,val
CHEMBL2005936,Q9NWZ3,11.1,val
CHEMBL2006156,O00444,11.999998417,val
CHEMBL2006156,P06493,11.200000128,val
CHEMBL2006156,P24941,11.599999679,val
CHEMBL2006156,P29317,11.200000128,val
CHEMBL2006156,Q05655,11.200000128,val
CHEMBL2006156,Q13627,11.300000236999999,val
CHEMBL2006156,Q16644,11.599999679,val
CHEMBL2006156,Q8TDC3,11.1,val
CHEMBL2006156,Q9NWZ3,11.1,val
CHEMBL2006188,O00444,11.500000186,val
CHEMBL2006188,P04629,11.699999383,val
CHEMBL2006188,P06493,11.200000128,val
CHEMBL2006188,P24941,11.300000236999999,val
CHEMBL2006188,P29317,11.599999679,val
CHEMBL2006188,P36888,11.699999383,val
CHEMBL2006188,Q05655,13.1,val
CHEMBL2006188,Q13627,11.500000186,val
CHEMBL2006188,Q16644,11.1,val
CHEMBL2006188,Q8TDC3,11.1,val
CHEMBL2006188,Q9NWZ3,11.1,val
CHEMBL2006237,O00444,11.500000186,val
CHEMBL2006237,P04629,11.699999383,val
CHEMBL2006237,P06493,11.200000128,val
CHEMBL2006237,P24941,11.200000128,val
CHEMBL2006237,P29317,11.200000128,val
CHEMBL2006237,P36888,11.699999383,val
CHEMBL2006237,Q05655,11.200000128,val
CHEMBL2006237,Q13627,11.500000186,val
CHEMBL2006237,Q16644,11.1,val
CHEMBL2006237,Q8TDC3,11.1,val
CHEMBL2006237,Q9NWZ3,11.1,val
CHEMBL2006263,O00444,12.1,val
CHEMBL2006263,P04629,11.699999383,val
CHEMBL2006263,P06493,11.200000128,val
CHEMBL2006263,P24941,11.400000202,val
CHEMBL2006263,P29317,11.599999679,val
CHEMBL2006263,P36888,11.699999383,val
CHEMBL2006263,Q05655,11.200000128,val
CHEMBL2006263,Q13627,11.900000875,val
CHEMBL2006263,Q16644,12.299998171999999,val
CHEMBL2006263,Q8TDC3,11.699999383,val
CHEMBL2006439,O00444,11.500000186,val
CHEMBL2006439,P04629,11.800000504,val
CHEMBL2006439,P06493,13.600038134,val
CHEMBL2006439,P24941,12.799991797,val
CHEMBL2006439,P29317,11.599999679,val
CHEMBL2006439,P36888,12.1,val
CHEMBL2006439,P49336,14.500116927999999,val
CHEMBL2006439,Q02750,12.799991797,val
CHEMBL2006439,Q04912,11.500000186,val
CHEMBL2006439,Q05655,11.200000128,val
CHEMBL2006439,Q13627,13.8000571,val
CHEMBL2006439,Q16644,11.1,val
CHEMBL2006439,Q8TDC3,11.1,val
CHEMBL2006439,Q9NWZ3,12.899998135,val
CHEMBL2006439,Q9UHD2,11.599999679,val
CHEMBL2006450,P04629,11.599999679,val
CHEMBL2006450,P24941,11.599999679,val
CHEMBL2006450,P36507,11.500000186,val
CHEMBL2006450,P36888,11.699999383,val
CHEMBL2006450,P49336,13.899970733,val
CHEMBL2006450,Q02750,11.599999679,val
CHEMBL2006450,Q04912,11.500000186,val
CHEMBL2006450,Q13627,13.500007822,val
CHEMBL2006450,Q9UHD2,11.599999679,val
CHEMBL2006456,P24941,12.699997654,val
CHEMBL2006456,P36888,13.99997427,val
CHEMBL2006456,P49336,14.500116927999999,val
CHEMBL2006456,Q13627,13.600038134,val
CHEMBL2006715,P04629,11.699999383,val
