drug_id,target_id,affinity,Split
CHEMBL404367,Q08881,11.900000875,val
CHEMBL404367,Q96PF2,11.900000875,val
CHEMBL404367,Q9HAZ1,11.999998417,val
CHEMBL404367,Q9NR20,11.200000128,val
CHEMBL404367,Q9NYL2,11.699999383,val
CHEMBL404367,Q9Y4K4,13.000008766,val
CHEMBL411903,O15075,11.1,val
CHEMBL411903,P12931,11.800000504,val
CHEMBL411903,P27448,11.400000202,val
CHEMBL411903,P42679,11.800000504,val
CHEMBL411903,P51955,11.999998417,val
CHEMBL411903,Q13131,11.900000875,val
CHEMBL411903,Q13554,11.599999679,val
CHEMBL411903,Q16620,14.500116927999999,val
CHEMBL411903,Q96PF2,11.900000875,val
CHEMBL411903,Q9H2X6,12.499996913,val
CHEMBL411903,Q9NWZ3,11.300000236999999,val
CHEMBL411903,Q9UM73,14.500116927999999,val
CHEMBL412142,P04626,11.900000875,val
CHEMBL412142,P06239,11.699999383,val
CHEMBL412142,P07949,11.999998417,val
CHEMBL412142,P11309,11.1,val
CHEMBL412142,P51817,11.900000875,val
CHEMBL412142,Q13131,11.500000186,val
CHEMBL412142,Q13237,11.900000875,val
CHEMBL412142,Q15303,11.500000186,val
CHEMBL412142,Q7L7X3,11.500000186,val
CHEMBL412142,Q8NE63,11.200000128,val
CHEMBL412142,Q9HAZ1,11.900000875,val
CHEMBL412142,Q9HBH9,11.1,val
CHEMBL412142,Q9HCP0,11.599999679,val
CHEMBL412142,Q9NYL2,11.200000128,val
CHEMBL41783,O14757,11.200000128,val
CHEMBL41783,O96017,11.900000875,val
CHEMBL41783,P00533,11.800000504,val
CHEMBL41783,P07332,11.800000504,val
CHEMBL41783,P31749,11.200000128,val
CHEMBL41783,P31751,11.200000128,val
CHEMBL41783,Q06418,11.800000504,val
CHEMBL41783,Q13464,11.1,val
CHEMBL41783,Q13557,11.300000236999999,val
CHEMBL41783,Q15303,11.500000186,val
CHEMBL41783,Q16288,11.999998417,val
CHEMBL41783,Q86V86,11.200000128,val
CHEMBL41783,Q9BZL6,11.1,val
CHEMBL41783,Q9H2G2,11.1,val
CHEMBL422897,O14757,11.300000236999999,val
CHEMBL422897,P05129,11.200000128,val
CHEMBL422897,P07949,11.800000504,val
CHEMBL422897,P10721,11.999998417,val
CHEMBL422897,P36507,11.500000186,val
CHEMBL422897,P53667,11.599999679,val
CHEMBL422897,Q04771,11.800000504,val
CHEMBL422897,Q13557,11.800000504,val
CHEMBL422897,Q16288,11.699999383,val
CHEMBL422897,Q8NE63,11.200000128,val
CHEMBL422897,Q9BZL6,11.999998417,val
CHEMBL422897,Q9H2X6,11.500000186,val
CHEMBL422897,Q9HBH9,11.400000202,val
CHEMBL422897,Q9HCP0,11.300000236999999,val
CHEMBL424872,O14965,11.599999679,val
CHEMBL424872,P06239,11.500000186,val
CHEMBL424872,P12931,11.300000236999999,val
CHEMBL424872,P24941,11.200000128,val
CHEMBL424872,P28482,12.299998171999999,val
CHEMBL424872,P51617,11.200000128,val
CHEMBL424872,Q13153,11.1,val
CHEMBL424872,Q16620,11.400000202,val
CHEMBL424872,Q7KZI7,11.200000128,val
CHEMBL424872,Q96RR4,11.699999383,val
CHEMBL424872,Q9HAZ1,11.1,val
CHEMBL458997,O15075,11.300000236999999,val
CHEMBL458997,P04626,13.299970641,val
CHEMBL458997,P08631,11.900000875,val
CHEMBL458997,P15735,12.599996932,val
CHEMBL458997,P16591,14.1,val
CHEMBL458997,P17612,11.500000186,val
CHEMBL458997,P42685,13.8000571,val
CHEMBL458997,P49336,11.500000186,val
CHEMBL458997,P51451,11.900000875,val
CHEMBL458997,P78368,11.200000128,val
CHEMBL458997,Q16288,11.699999383,val
CHEMBL458997,Q96GD4,13.899970733,val
CHEMBL458997,Q96RR4,14.999629455,val
CHEMBL461876,P07333,11.699999383,val
CHEMBL461876,P11309,11.500000186,val
CHEMBL461876,P48729,11.999998417,val
CHEMBL461876,P49760,13.600038134,val
CHEMBL461876,P51812,12.299998171999999,val
CHEMBL461876,Q04912,11.500000186,val
CHEMBL461876,Q5S007,14.200179497999999,val
CHEMBL461876,Q8IU85,11.699999383,val
CHEMBL468280,P00533,11.800000504,val
CHEMBL468280,P06241,12.199999035,val
CHEMBL468280,P07949,11.999998417,val
CHEMBL468280,P11309,13.757577319,val
CHEMBL468280,P16591,11.900000875,val
CHEMBL468280,Q12851,11.300000236999999,val
CHEMBL468280,Q16513,11.200000128,val
CHEMBL468280,Q16620,11.400000202,val
CHEMBL468280,Q7L7X3,11.1,val
CHEMBL474432,O15075,11.1,val
CHEMBL474432,O43781,11.599999679,val
CHEMBL474432,O96013,11.400000202,val
CHEMBL474432,O96017,12.1,val
CHEMBL474432,P08581,13.000008766,val
CHEMBL474432,P15735,11.500000186,val
CHEMBL474432,P28482,11.400000202,val
CHEMBL474432,P51812,11.200000128,val
CHEMBL474432,Q16620,12.199999035,val
CHEMBL474432,Q9BXA7,11.999998417,val
CHEMBL474432,Q9HBY8,11.1,val
CHEMBL481491,O15264,11.200000128,val
CHEMBL481491,P12931,11.800000504,val
CHEMBL481491,P45983,11.599999679,val
CHEMBL481491,Q00535,11.1,val
CHEMBL481491,Q08881,11.900000875,val
CHEMBL481491,Q13555,11.500000186,val
CHEMBL481491,Q13976,11.800000504,val
CHEMBL481491,Q14680,11.900000875,val
CHEMBL481491,Q96GD4,11.599999679,val
CHEMBL481491,Q9BZL6,11.1,val
CHEMBL481491,Q9Y6M4,11.300000236999999,val
CHEMBL482767,O14965,13.500007822,val
CHEMBL482767,O43293,11.500000186,val
CHEMBL482767,O60674,11.800000504,val
CHEMBL482767,O94806,11.500000186,val
CHEMBL482767,O95819,11.599999679,val
CHEMBL482767,O96017,13.000008766,val
CHEMBL482767,P09619,12.699997654,val
CHEMBL482767,P11362,11.500000186,val
CHEMBL482767,P17612,11.599999679,val
CHEMBL482767,P28482,11.200000128,val
CHEMBL482767,P31749,11.200000128,val
CHEMBL482767,P36888,12.299998171999999,val
CHEMBL482767,P45983,11.500000186,val
CHEMBL482767,P48729,11.400000202,val
CHEMBL482767,P49760,11.599999679,val
CHEMBL482767,P50613,11.500000186,val
CHEMBL482767,P50750,11.900000875,val
CHEMBL482767,P53778,11.300000236999999,val
CHEMBL482767,Q05513,11.200000128,val
CHEMBL482767,Q05655,11.200000128,val
CHEMBL482767,Q06418,12.499996913,val
CHEMBL482767,Q12851,11.900000875,val
CHEMBL482767,Q13153,11.1,val
CHEMBL482767,Q13464,11.800000504,val
CHEMBL482767,Q13554,11.999998417,val
CHEMBL482767,Q9Y6M4,11.300000236999999,val
CHEMBL482967,O94806,13.1,val
CHEMBL482967,O96013,11.999998417,val
CHEMBL482967,P05129,11.200000128,val
CHEMBL482967,P11362,12.699997654,val
CHEMBL482967,P17612,11.900000875,val
CHEMBL482967,P29376,12.499996913,val
CHEMBL482967,P30291,12.399997603,val
CHEMBL482967,P45984,13.200015437,val
CHEMBL482967,Q07912,12.899998135,val
CHEMBL482967,Q13188,12.199999035,val
CHEMBL482967,Q13555,11.999998417,val
CHEMBL482967,Q14012,11.400000202,val
CHEMBL482967,Q16513,11.900000875,val
CHEMBL482967,Q16620,11.400000202,val
CHEMBL482967,Q5VT25,11.1,val
CHEMBL482967,Q86V86,11.200000128,val
CHEMBL482967,Q8NE63,12.799991797,val
CHEMBL482967,Q9BZL6,12.599996932,val
CHEMBL482967,Q9HBY8,12.699997654,val
CHEMBL482967,Q9NWZ3,12.499996913,val
CHEMBL482967,Q9NYL2,11.800000504,val
CHEMBL482967,Q9UQM7,11.400000202,val
CHEMBL483158,O00311,11.999998417,val
CHEMBL483158,O60674,11.800000504,val
CHEMBL483158,P06213,11.400000202,val
CHEMBL483158,P27448,11.300000236999999,val
CHEMBL483158,P28482,11.200000128,val
CHEMBL483158,P29317,13.600038134,val
CHEMBL483158,P35968,12.599996932,val
CHEMBL483158,P45983,11.500000186,val
CHEMBL483158,P48730,11.200000128,val
CHEMBL483158,P49336,11.599999679,val
CHEMBL483158,P49840,11.400000202,val
CHEMBL483158,P50750,11.900000875,val
CHEMBL483158,Q13131,11.999998417,val
CHEMBL483158,Q13153,11.1,val
CHEMBL483158,Q13464,11.300000236999999,val
CHEMBL483158,Q13976,11.800000504,val
CHEMBL483158,Q14012,11.400000202,val
CHEMBL483158,Q16644,11.1,val
CHEMBL483158,Q8TDC3,11.800000504,val
CHEMBL483158,Q9BZL6,11.1,val
CHEMBL483158,Q9H2X6,11.599999679,val
CHEMBL483158,Q9HAZ1,11.599999679,val
CHEMBL483158,Q9UM73,11.800000504,val
CHEMBL484390,P11362,11.400000202,val
CHEMBL484390,P31749,11.200000128,val
CHEMBL484390,P31751,11.200000128,val
CHEMBL484390,P49760,12.499996913,val
CHEMBL484390,P51957,12.199999035,val
CHEMBL484390,P53667,11.1,val
CHEMBL484390,P53778,11.300000236999999,val
CHEMBL484390,Q06418,11.800000504,val
CHEMBL484390,Q14289,11.900000875,val
CHEMBL484390,Q16288,11.999998417,val
CHEMBL484390,Q9H2X6,11.599999679,val
CHEMBL484390,Q9NYL2,11.200000128,val
CHEMBL484390,Q9Y243,11.1,val
CHEMBL484390,Q9Y6M4,11.300000236999999,val
CHEMBL491758,O75582,11.800000504,val
CHEMBL491758,P04629,11.800000504,val
CHEMBL491758,P06493,12.299998171999999,val
CHEMBL491758,P08069,12.1,val
CHEMBL491758,P11362,11.999998417,val
CHEMBL491758,P24941,12.499996913,val
CHEMBL491758,P30530,12.799991797,val
CHEMBL491758,P31751,11.200000128,val
CHEMBL491758,P43405,12.699997654,val
CHEMBL491758,P53778,11.300000236999999,val
CHEMBL491758,Q13237,11.900000875,val
CHEMBL491758,Q9H2X6,11.599999679,val
CHEMBL491758,Q9P1W9,11.900000875,val
CHEMBL497151,O75116,11.599999679,val
CHEMBL497151,O96013,11.400000202,val
CHEMBL497151,P04626,11.900000875,val
CHEMBL497151,P27448,11.400000202,val
CHEMBL497151,P35968,11.200000128,val
CHEMBL497151,P53778,11.300000236999999,val
CHEMBL497151,Q16620,11.400000202,val
CHEMBL497151,Q96SB4,11.800000504,val
CHEMBL497151,Q9H2G2,12.199999035,val
CHEMBL497151,Q9NWZ3,11.1,val
CHEMBL504950,O43293,11.999998417,val
CHEMBL504950,P31749,11.200000128,val
CHEMBL504950,Q9P1W9,11.900000875,val
CHEMBL508928,O00418,11.500000186,val
CHEMBL508928,O43781,12.599996932,val
CHEMBL508928,O95819,12.699997654,val
CHEMBL508928,P00533,12.1,val
CHEMBL508928,P05129,11.200000128,val
CHEMBL508928,P08922,11.800000504,val
CHEMBL508928,P11362,11.900000875,val
CHEMBL508928,P27448,11.300000236999999,val
CHEMBL508928,P31751,11.200000128,val
CHEMBL508928,P53667,12.899998135,val
CHEMBL508928,Q13188,12.899998135,val
CHEMBL508928,Q13555,11.699999383,val
CHEMBL508928,Q13627,11.999998417,val
CHEMBL508928,Q16513,11.200000128,val
CHEMBL508928,Q9HBH9,12.1,val
CHEMBL50894,P00533,12.1,val
CHEMBL50894,P29317,11.200000128,val
CHEMBL50894,P48729,11.300000236999999,val
CHEMBL50894,P51617,12.199999035,val
CHEMBL50894,Q13464,11.900000875,val
CHEMBL50894,Q13554,11.200000128,val
CHEMBL50894,Q15303,11.500000186,val
CHEMBL50894,Q16288,11.599999679,val
CHEMBL50894,Q16513,12.199999035,val
CHEMBL50894,Q16620,11.500000186,val
CHEMBL50894,Q5VT25,12.799991797,val
CHEMBL50894,Q8IW41,11.999998417,val
CHEMBL50894,Q96RG2,12.499996913,val
CHEMBL50894,Q96SB4,11.300000236999999,val
CHEMBL50894,Q9H4B4,11.200000128,val
CHEMBL514499,O43781,11.300000236999999,val
CHEMBL514499,O60674,11.999998417,val
CHEMBL514499,O95819,12.699997654,val
CHEMBL514499,P07333,12.444682744,val
CHEMBL514499,P35968,12.699019391,val
CHEMBL514499,P45983,11.599999679,val
CHEMBL514499,P49841,11.800000504,val
CHEMBL514499,P51957,11.300000236999999,val
CHEMBL514499,Q13464,11.1,val
CHEMBL514499,Q9BWU1,10.1,val
CHEMBL514499,Q9H2X6,11.599999679,val
CHEMBL514499,Q9NYL2,11.200000128,val
CHEMBL519697,O60674,11.900000875,val
CHEMBL519697,O75116,11.200000128,val
CHEMBL519697,P00519,12.299998171999999,val
CHEMBL519697,P06213,11.400000202,val
CHEMBL519697,P35916,11.300000236999999,val
CHEMBL519697,P48729,11.400000202,val
CHEMBL519697,Q00535,11.1,val
CHEMBL519697,Q05655,11.200000128,val
CHEMBL519697,Q13237,11.900000875,val
CHEMBL519697,Q5VT25,11.1,val
CHEMBL519697,Q7KZI7,11.400000202,val
CHEMBL519697,Q9BZL6,11.1,val
CHEMBL519697,Q9UEE5,11.900000875,val
CHEMBL519697,Q9Y243,11.1,val
CHEMBL524266,P35916,11.497940009,val
CHEMBL524266,P50750,13.652841968999999,val
CHEMBL524266,Q00535,11.890484985,val
CHEMBL524266,Q15118,11.497940009,val
CHEMBL524266,Q15759,11.497940009,val
CHEMBL524266,Q9HC98,11.497940009,val
CHEMBL526133,O15530,11.500000186,val
CHEMBL526133,P00533,11.800000504,val
CHEMBL526133,P07949,11.999998417,val
CHEMBL526133,P51617,11.400000202,val
CHEMBL526133,P53778,11.699999383,val
CHEMBL526133,Q05513,11.300000236999999,val
CHEMBL526133,Q13131,12.199999035,val
CHEMBL526133,Q7KZI7,11.200000128,val
CHEMBL526133,Q8TDC3,11.1,val
CHEMBL526133,Q9H2G2,11.1,val
CHEMBL526133,Q9H2X6,12.899998135,val
CHEMBL526133,Q9NYL2,11.200000128,val
CHEMBL526133,Q9UEE5,12.499996913,val
CHEMBL539474,O14757,11.200000128,val
CHEMBL539474,O15264,12.199999035,val
CHEMBL539474,P00519,12.299998171999999,val
CHEMBL539474,P00533,11.800000504,val
CHEMBL539474,P05129,11.599999679,val
CHEMBL539474,P24941,11.200000128,val
CHEMBL539474,P31749,13.000008766,val
CHEMBL539474,P51955,12.399997603,val
CHEMBL539474,P53778,12.1,val
CHEMBL539474,Q86V86,11.200000128,val
CHEMBL539474,Q9NR20,13.000008766,val
CHEMBL560813,O43293,11.999998417,val
CHEMBL560813,O60674,11.900000875,val
CHEMBL560813,P06213,11.400000202,val
CHEMBL560813,P31749,11.200000128,val
CHEMBL560813,P31751,11.200000128,val
CHEMBL560813,P50613,11.900000875,val
CHEMBL560813,P51451,11.900000875,val
CHEMBL560813,Q05397,11.900000875,val
CHEMBL560813,Q13188,11.200000128,val
CHEMBL560813,Q13237,11.900000875,val
CHEMBL560813,Q13627,12.599996932,val
CHEMBL560813,Q7KZI7,11.200000128,val
CHEMBL560813,Q96GD4,11.699999383,val
CHEMBL560813,Q9BZL6,11.1,val
CHEMBL560813,Q9Y4K4,11.200000128,val
CHEMBL560813,Q9Y6M4,11.300000236999999,val
CHEMBL564829,P00519,12.420572103,val
CHEMBL564829,P05771,11.1,val
CHEMBL564829,P07949,11.813768146,val
CHEMBL564829,P35916,12.136212173,val
CHEMBL564829,P53350,11.1,val
CHEMBL564829,Q14164,11.1,val
CHEMBL565612,O00329,11.1,val
CHEMBL565612,O43293,11.599999679,val
CHEMBL565612,P07332,11.800000504,val
CHEMBL565612,P24941,12.549912541,val
CHEMBL565612,P31751,11.599999679,val
CHEMBL565612,P42336,11.1,val
CHEMBL565612,P42338,11.1,val
CHEMBL565612,P43405,11.561329794999999,val
CHEMBL565612,P51451,11.900000875,val
CHEMBL565612,P54760,11.1,val
CHEMBL565612,Q02156,14.307608311,val
CHEMBL565612,Q04759,15.268920322,val
CHEMBL565612,Q13554,11.699999383,val
CHEMBL565612,Q16513,12.699997654,val
CHEMBL565612,Q5VT25,11.1,val
CHEMBL565612,Q9BXA7,11.900000875,val
CHEMBL565612,Q9HBH9,11.1,val
CHEMBL565612,Q9UM73,11.561329794999999,val
CHEMBL583144,O00418,11.500000186,val
CHEMBL583144,O14965,11.900000875,val
CHEMBL583144,O15530,11.500000186,val
CHEMBL583144,P08069,12.101985086,val
CHEMBL583144,P17948,12.499996913,val
CHEMBL583144,P29317,11.200000128,val
CHEMBL583144,P36888,11.699999383,val
CHEMBL583144,Q05397,11.900000875,val
CHEMBL583144,Q06418,12.1,val
CHEMBL583144,Q13627,13.1,val
CHEMBL583144,Q14289,11.900000875,val
CHEMBL583144,Q5VT25,11.400000202,val
CHEMBL583144,Q7KZI7,11.200000128,val
CHEMBL583144,Q96PF2,11.999998417,val
CHEMBL592030,P05129,12.799991797,val
CHEMBL592030,P53778,11.999998417,val
CHEMBL592030,Q13976,14.299970641,val
CHEMBL592030,Q16539,11.500000186,val
CHEMBL592030,Q5S007,12.699997654,val
CHEMBL592030,Q7L7X3,11.400000202,val
CHEMBL592030,Q9P1W9,13.1,val
CHEMBL592030,Q9Y243,12.699997654,val
CHEMBL592030,Q9Y6M4,11.300000236999999,val
CHEMBL604712,O00311,11.1,val
CHEMBL604712,O14920,11.1,val
CHEMBL604712,O96013,11.1,val
CHEMBL604712,P04629,11.1,val
CHEMBL604712,P07949,11.1,val
CHEMBL604712,P35916,11.1,val
CHEMBL604712,Q15078,12.953871964,val
CHEMBL604712,Q96GD4,11.1,val
CHEMBL7064,O15075,11.1,val
CHEMBL7064,O95819,12.599996932,val
CHEMBL7064,P00533,11.450000251999999,val
CHEMBL7064,P06213,11.749998801,val
CHEMBL7064,P07949,13.299970641,val
CHEMBL7064,P08631,11.1,val
CHEMBL7064,P16591,12.249994469,val
CHEMBL7064,P29597,11.999998417,val
CHEMBL7064,P42679,12.399997603,val
CHEMBL7064,P49759,11.1,val
CHEMBL7064,P51812,11.799998457,val
CHEMBL7064,P53779,13.923169219,val
CHEMBL7064,Q00535,11.6,val
CHEMBL7064,Q07912,11.1,val
CHEMBL7064,Q13627,13.000008766,val
CHEMBL7064,Q16644,11.1,val
CHEMBL7064,Q96KB5,12.1,val
CHEMBL7064,Q96PF2,11.900000875,val
CHEMBL7064,Q9UEE5,12.638894264,val
CHEMBL7064,Q9Y4K4,11.1,val
CHEMBL95692,O75116,11.200000128,val
CHEMBL95692,P04049,13.401029996,val
CHEMBL95692,P08581,11.599999679,val
CHEMBL95692,P28482,11.200000128,val
CHEMBL95692,P36507,13.401029996,val
CHEMBL95692,P49760,11.200000128,val
CHEMBL95692,P51957,11.300000236999999,val
CHEMBL95692,Q06187,11.999998417,val
CHEMBL95692,Q13882,11.699999383,val
CHEMBL95692,Q14680,11.900000875,val
CHEMBL95692,Q8N4C8,11.500000186,val
CHEMBL95692,Q96PF2,11.900000875,val
CHEMBL95692,Q9NYL2,11.200000128,val
CHEMBL95692,Q9Y4K4,11.900000875,val
CHEMBL1081312,P06239,12.899998135,val
CHEMBL1081312,P12931,13.953871964,val
CHEMBL1081312,P51817,11.599999679,val
CHEMBL1081312,Q07912,12.499996913,val
CHEMBL1081312,Q16539,11.699999383,val
CHEMBL1081312,Q5S007,13.299970641,val
CHEMBL1081312,Q9UM73,12.299998171999999,val
CHEMBL1230790,P00533,12.120451625,val
CHEMBL1230790,P08631,13.738272164,val
CHEMBL1234815,P42338,10.895880017,val
CHEMBL1240544,P00519,12.258015194999999,val
CHEMBL1240545,P00519,11.202372909,val
CHEMBL1240553,P42336,12.639102157,val
CHEMBL1240565,P00519,12.608638306,val
CHEMBL1241241,P42336,12.392429824,val
CHEMBL1241271,P08631,13.287086643,val
CHEMBL1241271,P35968,12.921023052999999,val
CHEMBL1241271,P48736,12.359637311,val
CHEMBL1241299,P78527,14.020818754,val
CHEMBL1241300,P35968,12.074694135,val
CHEMBL1241300,P42336,12.251810883,val
CHEMBL1241300,P42345,12.248741651,val
CHEMBL1241300,P54760,10.519075024,val
CHEMBL1241301,P08631,12.200179498,val
CHEMBL1241301,P42338,12.765546249,val
CHEMBL1241301,P78527,12.923908741,val
CHEMBL1241390,P48736,11.738272164,val
CHEMBL1241390,Q9UBF8,10.953871964,val
CHEMBL1241391,P42345,10.401029995999998,val
CHEMBL1241391,P54760,10.1,val
CHEMBL1241481,P00519,14.1,val
CHEMBL1241481,P42336,11.082966661,val
CHEMBL1241481,Q9UBF8,11.295860568,val
CHEMBL1241482,P00519,12.347951552,val
CHEMBL1241482,P00533,10.1,val
CHEMBL1241482,P08631,12.246301788,val
CHEMBL1241483,P42345,11.186186147999999,val
CHEMBL1241483,P78527,12.184072788,val
CHEMBL1241483,Q9UBF8,10.986056648,val
CHEMBL1241484,P42345,12.986056648,val
CHEMBL1241486,O00329,12.020818754,val
CHEMBL1241487,P08631,13.986056648,val
CHEMBL1241490,P35968,11.637602002,val
CHEMBL1241490,P42336,12.074694135,val
CHEMBL1241491,P00533,12.340332154999999,val
CHEMBL1241491,P42338,10.642118103,val
CHEMBL1241578,P42345,13.242667504,val
CHEMBL1241578,P54760,12.757577319,val
CHEMBL1241579,P00519,12.986056648,val
CHEMBL1241580,P35968,13.307608311,val
CHEMBL1241580,P54760,11.923908741,val
CHEMBL1241581,O00329,12.941637508,val
CHEMBL1241581,P42336,12.383996655999999,val
CHEMBL1241582,P35968,10.1,val
CHEMBL1241583,P08631,11.401029996,val
CHEMBL1241583,P42336,11.637602002,val
CHEMBL1241583,P42338,11.242667504,val
CHEMBL1241586,P48736,10.757577319,val
CHEMBL1241586,P54760,10.869551079,val
CHEMBL1241587,P00533,11.401029996,val
CHEMBL1241587,P48736,12.466531543999999,val
CHEMBL1241676,P78527,13.986056648,val
CHEMBL1241677,P42338,12.163486257999999,val
CHEMBL1241680,O00329,11.300659451,val
CHEMBL1241680,P08631,12.1,val
CHEMBL1241681,P42338,11.668636236,val
CHEMBL1241682,P54760,11.668636236,val
CHEMBL1241683,P00519,11.520216403,val
CHEMBL1241684,P42336,11.568521083,val
CHEMBL1241767,P78527,10.418758763,val
CHEMBL1241768,O00329,14.020818754,val
CHEMBL1241769,P00519,12.081299501,val
CHEMBL1241769,P42336,11.301349355,val
CHEMBL1241769,P42345,10.923908741,val
CHEMBL1241770,P12931,13.702059990999999,val
CHEMBL1241771,O00329,11.953871964,val
CHEMBL1241771,P42338,10.1,val
CHEMBL1241771,P42345,10.1,val
CHEMBL1241773,P42336,11.953871964,val
CHEMBL1241773,P48736,12.165501549,val
CHEMBL1241775,P35968,11.020818754,val
CHEMBL1241859,P42336,11.675118363,val
CHEMBL1241861,O00329,11.508935393,val
CHEMBL1241861,P00519,11.986056648,val
CHEMBL1241861,P00533,11.1,val
CHEMBL1241861,P42336,11.668636236,val
CHEMBL1241862,P35968,10.1,val
CHEMBL1241863,O00329,10.1,val
CHEMBL1241863,P00533,11.273925197,val
CHEMBL1241863,P08631,11.668636236,val
CHEMBL1241864,O00329,10.1,val
CHEMBL1241864,P08631,12.058607315,val
CHEMBL1241864,P42338,10.1,val
CHEMBL1241864,P42345,10.1,val
CHEMBL1241864,P48736,10.1,val
CHEMBL1241864,P78527,10.1,val
CHEMBL1241943,P42336,11.534152181,val
CHEMBL1241944,P08631,12.249966742,val
CHEMBL1241944,P35968,11.953871964,val
CHEMBL1241945,P00533,12.082966661,val
CHEMBL1241945,P42336,13.136212173,val
CHEMBL1241946,O00329,12.196910013,val
CHEMBL1241946,P54760,11.520216403,val
CHEMBL1241947,P42345,12.129653124,val
CHEMBL1241948,P42345,11.401029996,val
CHEMBL1241948,P54760,10.1,val
CHEMBL1241949,P42338,12.401029996,val
CHEMBL1241950,P35968,10.401029995999998,val
CHEMBL1241950,P42338,11.437242168,val
CHEMBL1242024,P42345,11.777780705,val
CHEMBL1242025,P35968,10.1,val
CHEMBL1242025,P54760,11.013640168999999,val
CHEMBL1242026,P42338,11.864471553,val
CHEMBL1242028,P42336,12.628708288999999,val
CHEMBL1242029,P12931,12.895880017,val
CHEMBL1242029,P42338,10.1,val
CHEMBL1242033,P12931,11.020818754,val
CHEMBL1242033,P42336,11.652841969,val
CHEMBL1242034,O00329,11.383996655999999,val
CHEMBL1242034,P35968,11.25490196,val
CHEMBL1242110,P42336,11.796803943,val
CHEMBL1242110,P42338,11.335823868,val
CHEMBL1242111,P54760,12.091399828,val
CHEMBL1242113,P00519,12.852026733999999,val
CHEMBL1242117,P00533,11.1,val
CHEMBL1242117,P42345,10.1,val
CHEMBL1242117,P54760,10.1,val
CHEMBL1242117,P78527,12.648213563999999,val
CHEMBL1242118,P00519,11.757577319,val
CHEMBL1242118,P12931,11.895880017,val
CHEMBL1242119,P08631,12.058607315,val
CHEMBL1242198,P42338,12.555931956,val
CHEMBL1242200,P35968,12.091399828,val
CHEMBL1242202,P42345,12.869551079,val
CHEMBL1242203,P35968,12.03930216,val
CHEMBL1242203,P42345,11.392429824,val
CHEMBL1242207,P12931,12.196910013,val
CHEMBL1242207,P48736,10.1,val
CHEMBL1242208,P00519,11.777780705,val
CHEMBL1242208,P12931,11.058607315,val
CHEMBL1242208,P35968,10.821246399,val
CHEMBL1242209,O00329,13.058607315,val
CHEMBL1242209,P00519,11.466531543999999,val
CHEMBL1242209,P42336,12.223782158999999,val
CHEMBL1242209,P54760,11.520216403,val
CHEMBL1242285,P42336,12.195825632,val
CHEMBL1242285,P42345,10.622878745,val
CHEMBL1242285,P78527,12.610041521,val
CHEMBL1242286,P08631,13.568521083,val
CHEMBL1242287,P00519,13.738272164,val
CHEMBL1242287,P54760,12.592144128,val
CHEMBL1242290,P08631,12.058607315,val
CHEMBL1242376,P00519,13.446787486,val
CHEMBL1242376,P42345,12.906875402,val
CHEMBL1242376,P78527,13.622878745,val
CHEMBL1242377,P35968,13.267491087,val
CHEMBL1242378,Q9UBF8,10.596209317,val
CHEMBL1242379,P42345,10.1,val
CHEMBL1242379,P48736,12.066576245,val
CHEMBL1242381,P42336,11.923908741,val
CHEMBL1242381,P78527,12.280456064,val
CHEMBL1242384,P54760,10.1,val
CHEMBL1242385,P35968,12.864471553,val
CHEMBL1242385,P42338,12.058607315,val
CHEMBL1242385,P54760,11.757577319,val
CHEMBL1242468,P42338,10.887812396,val
CHEMBL1242468,P42345,11.637602002,val
CHEMBL1242469,O00329,11.963279433,val
CHEMBL1242469,P00533,10.844727495,val
CHEMBL1242469,P08631,12.688380294,val
CHEMBL1242469,P35968,11.771620397,val
CHEMBL1242469,P54760,10.986056648,val
CHEMBL1242470,P08631,13.248741651,val
CHEMBL1242471,P35968,10.1,val
CHEMBL1242472,O00329,13.47675071,val
CHEMBL1242472,P12931,12.542492798,val
CHEMBL1242472,P42345,11.58148606,val
CHEMBL1242475,P12931,13.40980392,val
CHEMBL1242476,O00329,13.267491087,val
CHEMBL1242476,P00519,12.585452247,val
CHEMBL1242476,P42338,12.281774106,val
CHEMBL1242476,P48736,13.095678626,val
CHEMBL1242566,O00329,12.209578981,val
CHEMBL1242566,P08631,14.058607315,val
CHEMBL1242566,P12931,13.719788758,val
CHEMBL1242566,P42338,11.901342913,val
CHEMBL1242567,P42336,11.887812396,val
CHEMBL1242573,P42338,12.361219442,val
CHEMBL1242574,P00533,12.757577319,val
CHEMBL1242574,P12931,13.47675071,val
CHEMBL1242656,P00519,14.293820025999999,val
CHEMBL1242657,P00519,13.242667504,val
CHEMBL1242658,P42338,11.947711656,val
CHEMBL1242660,P00519,12.180921908,val
CHEMBL1242661,P00519,10.923908741,val
CHEMBL1242661,P42345,10.1,val
CHEMBL1242662,P00519,13.344125144,val
CHEMBL1242664,P00519,12.882516056,val
CHEMBL1242665,P00519,10.953871964,val
CHEMBL1242666,P00533,12.295179320999999,val
CHEMBL1242666,P42345,12.757577319,val
CHEMBL1242666,P78527,13.821246399,val
CHEMBL1242749,P08631,13.392429824,val
CHEMBL1242749,P78527,12.657520231,val
CHEMBL1242750,P42336,12.712610174,val
CHEMBL1242750,P54760,12.695166282999999,val
CHEMBL1242752,P08631,12.020818754,val
CHEMBL1242753,P00519,10.287086642999999,val
