drug_id,target_id,affinity,Split
CHEMBL1996979,P06493,11.500000186,val
CHEMBL1996979,P15735,11.400000202,val
CHEMBL1996979,P17612,11.200000128,val
CHEMBL1996979,P24941,11.500000186,val
CHEMBL1996979,P28482,11.200000128,val
CHEMBL1996979,P29597,11.800000504,val
CHEMBL1996979,P36888,13.299970641,val
CHEMBL1996979,P45983,11.599999679,val
CHEMBL1996979,P45984,12.299998171999999,val
CHEMBL1996979,P49137,11.200000128,val
CHEMBL1996979,P51451,13.299970641,val
CHEMBL1996979,Q05655,11.200000128,val
CHEMBL1996979,Q06418,12.299998171999999,val
CHEMBL1996979,Q13131,11.999998417,val
CHEMBL1996979,Q13557,12.299998171999999,val
CHEMBL1996979,Q9P1W9,11.900000875,val
CHEMBL1996979,Q9Y4K4,12.299998171999999,val
CHEMBL1996979,Q9Y6M4,11.300000236999999,val
CHEMBL1996980,O00311,15.600312917,val
CHEMBL1996980,O43293,13.600038134,val
CHEMBL1996980,P50613,13.500007822,val
CHEMBL1996980,P52333,13.299970641,val
CHEMBL1996980,Q12851,13.399988938,val
CHEMBL1996980,Q13627,14.600312917,val
CHEMBL1996980,Q8N4C8,14.400162274,val
CHEMBL1997023,P00533,11.800000504,val
CHEMBL1997023,P06213,11.400000202,val
CHEMBL1997023,P10721,11.999998417,val
CHEMBL1997023,P12931,11.400000202,val
CHEMBL1997023,P22607,11.800000504,val
CHEMBL1997023,P23443,11.300000236999999,val
CHEMBL1997023,P35916,11.300000236999999,val
CHEMBL1997023,P42679,11.800000504,val
CHEMBL1997023,P51451,11.900000875,val
CHEMBL1997023,P52333,11.900000875,val
CHEMBL1997023,P53778,11.300000236999999,val
CHEMBL1997023,Q05655,11.400000202,val
CHEMBL1997023,Q13627,11.300000236999999,val
CHEMBL1997023,Q13976,11.800000504,val
CHEMBL1997023,Q14680,11.900000875,val
CHEMBL1997023,Q5VT25,11.200000128,val
CHEMBL1997023,Q9H2G2,12.1,val
CHEMBL1997023,Q9UM73,11.999998417,val
CHEMBL1997023,Q9Y243,11.1,val
CHEMBL1997129,P00533,12.499996913,val
CHEMBL1997129,P08069,11.999998417,val
CHEMBL1997129,P10721,11.999998417,val
CHEMBL1997129,P23443,12.199999035,val
CHEMBL1997129,P35916,12.399997603,val
CHEMBL1997129,P49841,11.599999679,val
CHEMBL1997129,Q05397,11.900000875,val
CHEMBL1997129,Q14680,12.499996913,val
CHEMBL1997129,Q15303,11.500000186,val
CHEMBL1997129,Q8N4C8,13.299970641,val
CHEMBL1997129,Q9UM73,11.999998417,val
CHEMBL1997340,O15075,11.1,val
CHEMBL1997340,O75116,11.699999383,val
CHEMBL1997340,P07333,11.699999383,val
CHEMBL1997340,P07948,11.900000875,val
CHEMBL1997340,P17948,12.499996913,val
CHEMBL1997340,P52333,11.900000875,val
CHEMBL1997340,Q00535,11.1,val
CHEMBL1997340,Q14289,11.900000875,val
CHEMBL1997340,Q15303,11.500000186,val
CHEMBL1997340,Q9H3Y6,11.900000875,val
CHEMBL1997340,Q9HCP0,13.8000571,val
CHEMBL1997340,Q9NWZ3,11.1,val
CHEMBL1997534,O15075,11.1,val
CHEMBL1997534,O96013,11.400000202,val
CHEMBL1997534,P04629,11.699999383,val
CHEMBL1997534,P06213,11.400000202,val
CHEMBL1997534,P06241,12.199999035,val
CHEMBL1997534,P17612,11.999998417,val
CHEMBL1997534,P28482,12.399997603,val
CHEMBL1997534,P48729,11.300000236999999,val
CHEMBL1997534,P48730,11.200000128,val
CHEMBL1997534,P49840,13.8000571,val
CHEMBL1997534,P51617,11.200000128,val
CHEMBL1997534,Q9H2X6,11.599999679,val
CHEMBL1997534,Q9HCP0,11.300000236999999,val
CHEMBL1997534,Q9NR20,11.200000128,val
CHEMBL1997534,Q9NWZ3,11.1,val
CHEMBL1997534,Q9P1W9,12.399997603,val
CHEMBL1997597,P27448,11.500000186,val
CHEMBL1997597,P45984,11.500000186,val
CHEMBL1997597,P49137,11.200000128,val
CHEMBL1997597,P51617,11.200000128,val
CHEMBL1997597,P52333,12.899998135,val
CHEMBL1997597,Q00535,11.300000236999999,val
CHEMBL1997597,Q06187,11.999998417,val
CHEMBL1997597,Q12851,11.699999383,val
CHEMBL1997597,Q9HBY8,11.500000186,val
CHEMBL1997617,O14757,11.200000128,val
CHEMBL1997617,O15111,11.500000186,val
CHEMBL1997617,O95819,12.699997654,val
CHEMBL1997617,P05129,11.200000128,val
CHEMBL1997617,P16591,12.799991797,val
CHEMBL1997617,P30530,13.000008766,val
CHEMBL1997617,P35968,13.600038134,val
CHEMBL1997617,P36888,14.901342912999999,val
CHEMBL1997617,P49840,11.200000128,val
CHEMBL1997617,P78368,11.200000128,val
CHEMBL1997617,Q06187,15.200179497999999,val
CHEMBL1997617,Q13237,11.900000875,val
CHEMBL1997617,Q13554,11.500000186,val
CHEMBL1997617,Q16288,12.599996932,val
CHEMBL1997617,Q9NYL2,11.900000875,val
CHEMBL1997617,Q9Y6M4,11.300000236999999,val
CHEMBL1997764,P04629,11.900000875,val
CHEMBL1997764,P05129,11.200000128,val
CHEMBL1997764,P08922,11.800000504,val
CHEMBL1997764,P11362,11.400000202,val
CHEMBL1997764,P17612,11.200000128,val
CHEMBL1997764,P43405,11.999998417,val
CHEMBL1997764,P51955,11.1,val
CHEMBL1997764,Q05655,11.400000202,val
CHEMBL1997764,Q13554,11.900000875,val
CHEMBL1997764,Q15303,11.500000186,val
CHEMBL1997764,Q8N4C8,12.199999035,val
CHEMBL1997822,O14920,11.599999679,val
CHEMBL1997822,O95819,13.500007822,val
CHEMBL1997822,O96017,11.400000202,val
CHEMBL1997822,P00533,12.599996932,val
CHEMBL1997822,P49840,11.200000128,val
CHEMBL1997822,P51812,11.200000128,val
CHEMBL1997822,P53778,11.300000236999999,val
CHEMBL1997822,P78368,11.699999383,val
CHEMBL1997822,Q7KZI7,11.200000128,val
CHEMBL1997822,Q9HAZ1,12.499996913,val
CHEMBL1997822,Q9Y4K4,13.299970641,val
CHEMBL1997846,O14965,11.900000875,val
CHEMBL1997846,O15075,11.1,val
CHEMBL1997846,P00519,12.299998171999999,val
CHEMBL1997846,P50750,11.500000186,val
CHEMBL1997846,P53350,12.399997603,val
CHEMBL1997846,Q13188,12.1,val
CHEMBL1997846,Q13555,11.900000875,val
CHEMBL1997846,Q16513,13.000008766,val
CHEMBL1997846,Q5VT25,13.500007822,val
CHEMBL1997846,Q8NE63,11.999998417,val
CHEMBL1997846,Q96KB5,11.300000236999999,val
CHEMBL1997846,Q9HCP0,11.699999383,val
CHEMBL1997846,Q9Y463,12.399997603,val
CHEMBL1998112,O15264,11.200000128,val
CHEMBL1998112,O15530,11.500000186,val
CHEMBL1998112,O96017,11.900000875,val
CHEMBL1998112,P05129,11.200000128,val
CHEMBL1998112,P31749,11.200000128,val
CHEMBL1998112,P35968,13.200015437,val
CHEMBL1998112,P42679,11.800000504,val
CHEMBL1998112,P43405,13.99997427,val
CHEMBL1998112,P51955,11.1,val
CHEMBL1998112,P68400,11.300000236999999,val
CHEMBL1998112,Q12851,13.000008766,val
CHEMBL1998112,Q13188,11.200000128,val
CHEMBL1998112,Q15303,11.999998417,val
CHEMBL1998112,Q96KB5,11.1,val
CHEMBL1998112,Q96SB4,11.400000202,val
CHEMBL1998112,Q9BXA7,11.900000875,val
CHEMBL1998112,Q9BZL6,11.1,val
CHEMBL1998121,P07949,11.999998417,val
CHEMBL1998121,P11362,12.1,val
CHEMBL1998121,P35968,11.999998417,val
CHEMBL1998121,P45984,11.500000186,val
CHEMBL1998121,P51451,12.399997603,val
CHEMBL1998121,Q08881,11.900000875,val
CHEMBL1998121,Q13131,13.699980365,val
CHEMBL1998121,Q13153,11.900000875,val
CHEMBL1998121,Q13188,11.800000504,val
CHEMBL1998121,Q13557,11.800000504,val
CHEMBL1998121,Q13627,13.000008766,val
CHEMBL1998121,Q16513,13.8000571,val
CHEMBL1998121,Q16620,11.400000202,val
CHEMBL1998121,Q96SB4,11.200000128,val
CHEMBL1998159,O00444,11.699999383,val
CHEMBL1998159,O14965,11.900000875,val
CHEMBL1998159,O60674,11.900000875,val
CHEMBL1998159,P00533,11.800000504,val
CHEMBL1998159,P06213,11.400000202,val
CHEMBL1998159,P06239,11.699999383,val
CHEMBL1998159,P42679,11.800000504,val
CHEMBL1998159,P48729,11.699999383,val
CHEMBL1998159,P49336,13.99997427,val
CHEMBL1998159,P51955,11.1,val
CHEMBL1998159,P78368,12.899998135,val
CHEMBL1998159,Q05397,11.900000875,val
CHEMBL1998159,Q13188,13.200015437,val
CHEMBL1998159,Q13237,13.600038134,val
CHEMBL1998159,Q13554,13.1,val
CHEMBL1998159,Q13557,14.400162274,val
CHEMBL1998159,Q16644,11.1,val
CHEMBL1998159,Q8N4C8,14.500116927999999,val
CHEMBL1998159,Q9BZL6,12.699997654,val
CHEMBL1998193,O00444,11.500000186,val
CHEMBL1998193,O15075,11.1,val
CHEMBL1998193,O15264,11.200000128,val
CHEMBL1998193,O96017,11.900000875,val
CHEMBL1998193,P00533,11.800000504,val
CHEMBL1998193,P06493,11.200000128,val
CHEMBL1998193,P07949,11.999998417,val
CHEMBL1998193,P15735,11.400000202,val
CHEMBL1998193,P16591,11.900000875,val
CHEMBL1998193,P29317,11.599999679,val
CHEMBL1998193,P35916,13.600038134,val
CHEMBL1998193,P36888,11.699999383,val
CHEMBL1998193,P48729,11.300000236999999,val
CHEMBL1998193,P53778,11.300000236999999,val
CHEMBL1998193,Q14012,11.400000202,val
CHEMBL1998193,Q14680,11.900000875,val
CHEMBL1998193,Q9HAZ1,11.1,val
CHEMBL1998193,Q9UM73,11.300000236999999,val
CHEMBL1998432,O43293,13.99997427,val
CHEMBL1998432,O75116,11.699999383,val
CHEMBL1998432,P50750,13.899970733,val
CHEMBL1998432,P51812,12.499996913,val
CHEMBL1998432,Q8N4C8,13.8000571,val
CHEMBL1998470,O43293,12.599996932,val
CHEMBL1998470,O60674,11.699999383,val
CHEMBL1998470,P08581,11.699999383,val
CHEMBL1998470,P16234,11.699999383,val
CHEMBL1998470,P17612,12.799991797,val
CHEMBL1998470,Q06187,11.300000236999999,val
CHEMBL1998470,Q13188,11.599999679,val
CHEMBL1998470,Q9H2X6,13.1,val
CHEMBL1998470,Q9HAZ1,14.200179497999999,val
CHEMBL1998470,Q9UQM7,11.200000128,val
CHEMBL1998545,O00418,11.500000186,val
CHEMBL1998545,O15264,11.200000128,val
CHEMBL1998545,O75582,11.900000875,val
CHEMBL1998545,O95819,11.1,val
CHEMBL1998545,O96013,11.400000202,val
CHEMBL1998545,P06493,11.200000128,val
CHEMBL1998545,P15735,11.400000202,val
CHEMBL1998545,P42685,11.699999383,val
CHEMBL1998545,P45983,11.599999679,val
CHEMBL1998545,P49137,11.200000128,val
CHEMBL1998545,P51812,11.200000128,val
CHEMBL1998545,P78368,11.200000128,val
CHEMBL1998545,Q14289,11.900000875,val
CHEMBL1998545,Q5VT25,11.1,val
CHEMBL1998545,Q8IW41,11.900000875,val
CHEMBL1998545,Q96KB5,11.1,val
CHEMBL1998545,Q9H3Y6,11.900000875,val
CHEMBL1998545,Q9P1W9,11.900000875,val
CHEMBL1998545,Q9UEE5,11.500000186,val
CHEMBL1998545,Q9Y243,11.1,val
CHEMBL1998585,O75582,12.299998171999999,val
CHEMBL1998585,O75676,13.200015437,val
CHEMBL1998585,O95819,12.199999035,val
CHEMBL1998585,P15735,11.400000202,val
CHEMBL1998585,P45983,11.599999679,val
CHEMBL1998585,P53350,11.200000128,val
CHEMBL1998585,Q05397,13.200015437,val
CHEMBL1998585,Q05655,11.200000128,val
CHEMBL1998585,Q5VT25,11.1,val
CHEMBL1998585,Q9H3Y6,11.900000875,val
CHEMBL1998611,O00418,11.599999679,val
CHEMBL1998611,O14965,11.900000875,val
CHEMBL1998611,O75116,12.699997654,val
CHEMBL1998611,O96013,11.400000202,val
CHEMBL1998611,P00533,11.800000504,val
CHEMBL1998611,P07949,11.999998417,val
CHEMBL1998611,P10721,11.999998417,val
CHEMBL1998611,P15735,11.500000186,val
CHEMBL1998611,P23443,11.800000504,val
CHEMBL1998611,P29317,11.599999679,val
CHEMBL1998611,P31751,11.200000128,val
CHEMBL1998611,P35916,11.500000186,val
CHEMBL1998611,P45984,11.500000186,val
CHEMBL1998611,P51617,11.200000128,val
CHEMBL1998611,P51812,11.200000128,val
CHEMBL1998611,Q13131,12.299998171999999,val
CHEMBL1998611,Q13153,11.1,val
CHEMBL1998611,Q16513,12.499996913,val
CHEMBL1998611,Q96GD4,12.1,val
CHEMBL1998611,Q9UEE5,12.1,val
CHEMBL1998953,O95819,11.400000202,val
CHEMBL1998953,P17612,11.500000186,val
CHEMBL1998953,Q04759,11.699999383,val
CHEMBL1998953,Q9Y463,11.699999383,val
CHEMBL1999112,O75582,11.800000504,val
CHEMBL1999112,P06213,11.400000202,val
CHEMBL1999112,P06241,12.499996913,val
CHEMBL1999112,P22607,11.800000504,val
CHEMBL1999112,P36888,11.699999383,val
CHEMBL1999112,P42685,11.699999383,val
CHEMBL1999112,P49137,11.200000128,val
CHEMBL1999112,Q08881,11.900000875,val
CHEMBL1999112,Q14680,11.900000875,val
CHEMBL1999112,Q16288,12.599996932,val
CHEMBL1999112,Q8IW41,11.999998417,val
CHEMBL1999112,Q9H2X6,11.599999679,val
CHEMBL1999112,Q9NWZ3,11.1,val
CHEMBL1999321,O43293,11.999998417,val
CHEMBL1999321,P06213,11.400000202,val
CHEMBL1999321,P31749,11.200000128,val
CHEMBL1999321,P35916,13.299970641,val
CHEMBL1999321,P53778,11.300000236999999,val
CHEMBL1999321,Q13464,11.1,val
CHEMBL1999321,Q16644,11.1,val
CHEMBL1999321,Q96GD4,11.300000236999999,val
CHEMBL1999321,Q96SB4,11.200000128,val
CHEMBL1999321,Q9UEE5,11.500000186,val
CHEMBL1999414,P00519,14.200179497999999,val
CHEMBL1999414,P07949,14.901342912999999,val
CHEMBL1999414,P16234,14.999629455,val
CHEMBL1999414,P36888,13.299970641,val
CHEMBL1999414,Q00535,11.599999679,val
CHEMBL1999414,Q9Y4K4,15.798970004,val
CHEMBL1999428,O14965,11.900000875,val
CHEMBL1999428,P11309,11.1,val
CHEMBL1999428,P45983,11.599999679,val
CHEMBL1999428,Q16620,11.400000202,val
CHEMBL1999428,Q16644,11.1,val
CHEMBL1999428,Q8TDC3,11.1,val
CHEMBL1999428,Q96SB4,11.200000128,val
CHEMBL1999428,Q9NWZ3,11.1,val
CHEMBL1999590,O43781,11.300000236999999,val
CHEMBL1999590,P11309,11.1,val
CHEMBL1999590,P51451,11.900000875,val
CHEMBL1999590,P51812,11.200000128,val
CHEMBL1999590,Q13627,11.300000236999999,val
CHEMBL1999590,Q14012,11.400000202,val
CHEMBL1999590,Q96SB4,11.200000128,val
CHEMBL1999590,Q9HBH9,11.1,val
CHEMBL1999590,Q9P1W9,11.900000875,val
CHEMBL1999590,Q9UEE5,11.500000186,val
CHEMBL1999714,O75116,11.200000128,val
CHEMBL1999714,P04629,11.699999383,val
CHEMBL1999714,P07948,11.900000875,val
CHEMBL1999714,P08922,11.800000504,val
CHEMBL1999714,P11362,11.400000202,val
CHEMBL1999714,P12931,11.800000504,val
CHEMBL1999714,P49841,11.300000236999999,val
CHEMBL1999714,Q05513,11.200000128,val
CHEMBL1999714,Q13188,11.200000128,val
CHEMBL1999714,Q96PF2,11.900000875,val
CHEMBL1999718,O15530,11.500000186,val
CHEMBL1999718,P05129,11.200000128,val
CHEMBL1999718,P23443,11.300000236999999,val
CHEMBL1999718,P49760,11.200000128,val
CHEMBL1999718,Q8NE63,11.200000128,val
CHEMBL1999718,Q96KB5,11.1,val
CHEMBL1999718,Q9BXA7,11.900000875,val
CHEMBL1999811,O00444,12.399997603,val
CHEMBL1999811,O15530,11.500000186,val
CHEMBL1999811,P04629,11.699999383,val
CHEMBL1999811,P05129,11.400000202,val
CHEMBL1999811,P07333,11.699999383,val
CHEMBL1999811,P17948,12.499996913,val
CHEMBL1999811,P31751,11.599999679,val
CHEMBL1999811,P43405,11.900000875,val
CHEMBL1999811,P49760,13.299970641,val
CHEMBL1999811,P68400,12.399997603,val
CHEMBL1999811,Q13976,12.1,val
CHEMBL1999811,Q14680,11.900000875,val
CHEMBL1999811,Q96PF2,11.900000875,val
CHEMBL1999811,Q9BZL6,12.299998171999999,val
CHEMBL1999931,P06213,11.400000202,val
CHEMBL1999931,P36888,12.699997654,val
CHEMBL1999931,P42685,13.000008766,val
CHEMBL1999931,P45983,12.499996913,val
CHEMBL1999931,P48729,12.699997654,val
CHEMBL1999931,P53350,11.200000128,val
CHEMBL1999931,Q13237,12.199999035,val
CHEMBL1999931,Q86V86,12.699997654,val
CHEMBL1999931,Q9H2G2,11.800000504,val
CHEMBL2000029,O43293,12.499996913,val
CHEMBL2000029,P04629,11.599999679,val
CHEMBL2000029,P06239,11.300000236999999,val
CHEMBL2000029,P06241,11.300000236999999,val
CHEMBL2000029,P08581,12.399997603,val
CHEMBL2000029,P17612,14.200179497999999,val
CHEMBL2000029,P49840,13.000008766,val
CHEMBL2000029,Q05397,11.599999679,val
CHEMBL2000029,Q13627,12.199999035,val
CHEMBL2000029,Q7L7X3,11.400000202,val
CHEMBL2000071,O14757,11.200000128,val
CHEMBL2000071,O15111,12.199999035,val
CHEMBL2000071,O15264,11.200000128,val
CHEMBL2000071,P05129,11.599999679,val
CHEMBL2000071,P07333,11.800000504,val
CHEMBL2000071,P45983,11.599999679,val
CHEMBL2000071,P48729,11.300000236999999,val
CHEMBL2000071,Q05397,11.900000875,val
CHEMBL2000071,Q05513,11.200000128,val
CHEMBL2000071,Q13188,13.000008766,val
CHEMBL2000071,Q7KZI7,12.499996913,val
CHEMBL2000071,Q8IW41,11.900000875,val
CHEMBL2000071,Q8TDC3,11.800000504,val
CHEMBL2000071,Q9H4B4,11.200000128,val
CHEMBL2000071,Q9NYL2,11.200000128,val
CHEMBL2000114,O94806,11.800000504,val
CHEMBL2000114,O96013,11.400000202,val
CHEMBL2000114,P08581,11.599999679,val
CHEMBL2000114,P12931,11.800000504,val
CHEMBL2000114,P53350,11.200000128,val
CHEMBL2000114,Q06187,11.999998417,val
CHEMBL2000114,Q08881,11.900000875,val
CHEMBL2000114,Q13555,11.900000875,val
CHEMBL2000114,Q16288,12.799991797,val
CHEMBL2000335,O00444,13.99997427,val
CHEMBL2000335,O14965,13.500007822,val
CHEMBL2000335,O15530,11.699999383,val
CHEMBL2000335,O75582,13.200015437,val
CHEMBL2000335,P15735,11.400000202,val
CHEMBL2000335,P30530,13.8000571,val
CHEMBL2000335,P35916,13.8000571,val
CHEMBL2000335,P48730,11.500000186,val
CHEMBL2000335,P49841,12.599996932,val
CHEMBL2000335,P53667,12.199999035,val
CHEMBL2000335,Q15303,11.500000186,val
CHEMBL2000335,Q7L7X3,12.899998135,val
CHEMBL2000335,Q9H3Y6,11.900000875,val
CHEMBL2000345,O00444,12.899998135,val
CHEMBL2000345,O43781,12.399997603,val
CHEMBL2000345,P04626,11.900000875,val
CHEMBL2000345,P35968,11.800000504,val
CHEMBL2000345,P45983,11.599999679,val
CHEMBL2000345,P51817,11.900000875,val
CHEMBL2000345,Q13153,11.1,val
CHEMBL2000345,Q7KZI7,11.400000202,val
CHEMBL2000345,Q8NE63,11.999998417,val
CHEMBL2000345,Q9NYL2,11.200000128,val
CHEMBL2000354,O14757,11.200000128,val
CHEMBL2000354,O14965,11.900000875,val
CHEMBL2000354,O94806,11.400000202,val
CHEMBL2000354,P05129,11.200000128,val
CHEMBL2000354,P06213,11.400000202,val
CHEMBL2000354,P29317,11.599999679,val
CHEMBL2000354,P49760,12.799991797,val
CHEMBL2000354,P51957,11.300000236999999,val
CHEMBL2000354,P52333,11.900000875,val
CHEMBL2000354,P53350,11.200000128,val
CHEMBL2000354,P53778,11.300000236999999,val
CHEMBL2000354,Q13882,11.699999383,val
CHEMBL2000354,Q9H3Y6,11.900000875,val
CHEMBL2000354,Q9H4B4,11.200000128,val
CHEMBL2000354,Q9NYL2,11.200000128,val
CHEMBL2000354,Q9P1W9,12.699997654,val
CHEMBL2000393,O14757,11.200000128,val
CHEMBL2000393,O60674,14.400162274,val
CHEMBL2000393,P11309,11.599999679,val
CHEMBL2000393,P16591,12.699997654,val
CHEMBL2000393,P22607,11.999998417,val
CHEMBL2000393,P35968,11.999998417,val
CHEMBL2000393,P42679,11.800000504,val
CHEMBL2000393,P43405,11.999998417,val
CHEMBL2000393,P45983,11.599999679,val
CHEMBL2000393,P48730,11.200000128,val
CHEMBL2000393,P49137,11.200000128,val
CHEMBL2000393,P49840,11.400000202,val
CHEMBL2000393,Q08881,12.199999035,val
CHEMBL2000393,Q13557,12.499996913,val
CHEMBL2000393,Q8NE63,11.200000128,val
CHEMBL2000393,Q96PF2,11.900000875,val
CHEMBL2000393,Q9BXA7,11.900000875,val
CHEMBL2000393,Q9H2X6,11.599999679,val
CHEMBL2000393,Q9Y6M4,11.300000236999999,val
CHEMBL2000408,O14965,11.900000875,val
CHEMBL2000408,O15530,11.500000186,val
CHEMBL2000408,O43293,11.999998417,val
CHEMBL2000408,O75582,11.800000504,val
CHEMBL2000408,P06241,12.199999035,val
CHEMBL2000408,P07332,11.800000504,val
CHEMBL2000408,P11309,11.1,val
CHEMBL2000408,P45984,13.399988938,val
CHEMBL2000408,P51955,11.1,val
CHEMBL2000408,Q13153,11.1,val
CHEMBL2000408,Q14680,11.900000875,val
CHEMBL2000408,Q15303,11.500000186,val
CHEMBL2000408,Q7KZI7,11.200000128,val
CHEMBL2000408,Q86V86,11.200000128,val
CHEMBL2000429,O14965,11.900000875,val
CHEMBL2000429,O15530,11.500000186,val
CHEMBL2000429,P05129,11.200000128,val
CHEMBL2000429,P06493,11.200000128,val
CHEMBL2000429,P08922,11.800000504,val
CHEMBL2000429,P23443,11.300000236999999,val
CHEMBL2000429,P51957,11.300000236999999,val
CHEMBL2000429,Q06418,11.800000504,val
CHEMBL2000429,Q13188,11.200000128,val
CHEMBL2000429,Q13464,11.1,val
CHEMBL2000429,Q13554,11.200000128,val
CHEMBL2000429,Q16513,11.200000128,val
CHEMBL2000429,Q86V86,11.200000128,val
CHEMBL2000429,Q8NE63,11.200000128,val
CHEMBL2000429,Q9H3Y6,11.900000875,val
CHEMBL2000429,Q9Y243,11.1,val
CHEMBL2000429,Q9Y6M4,11.599999679,val
CHEMBL2000481,O00444,11.500000186,val
CHEMBL2000481,O60674,11.900000875,val
CHEMBL2000481,O96017,11.900000875,val
CHEMBL2000481,P06239,11.699999383,val
CHEMBL2000481,P27448,11.300000236999999,val
CHEMBL2000481,P29317,11.599999679,val
CHEMBL2000481,P31749,11.200000128,val
CHEMBL2000481,P42685,12.1,val
CHEMBL2000481,P43405,11.900000875,val
CHEMBL2000481,P48730,11.200000128,val
CHEMBL2000481,P51812,12.199999035,val
CHEMBL2000481,P51957,11.300000236999999,val
CHEMBL2000481,Q13464,13.1,val
CHEMBL2000481,Q96KB5,11.1,val
CHEMBL2000481,Q9P1W9,11.900000875,val
CHEMBL2000508,O95819,12.799991797,val
CHEMBL2000508,O96017,11.900000875,val
CHEMBL2000508,P06241,12.199999035,val
CHEMBL2000508,P07948,11.900000875,val
CHEMBL2000508,P30530,11.800000504,val
CHEMBL2000508,P35916,11.300000236999999,val
CHEMBL2000508,P35968,11.200000128,val
CHEMBL2000508,P42679,11.800000504,val
CHEMBL2000508,P42685,12.499996913,val
CHEMBL2000508,P48729,13.200015437,val
CHEMBL2000508,P51817,11.900000875,val
CHEMBL2000508,Q12851,11.300000236999999,val
CHEMBL2000508,Q7L7X3,11.1,val
CHEMBL2000508,Q96RG2,11.900000875,val
CHEMBL2000508,Q9BZL6,11.999998417,val
CHEMBL2000508,Q9HAZ1,11.1,val
CHEMBL2000568,P00519,11.900000875,val
CHEMBL2000568,P07332,12.499996913,val
CHEMBL2000568,P11309,11.200000128,val
CHEMBL2000568,P16234,11.699999383,val
CHEMBL2000568,P16591,13.000008766,val
CHEMBL2000568,P24941,11.400000202,val
CHEMBL2000568,P34947,11.500000186,val
CHEMBL2000568,P41743,11.400000202,val
CHEMBL2000568,P42685,11.699999383,val
CHEMBL2000568,Q05397,11.699999383,val
CHEMBL2000568,Q06418,11.699999383,val
CHEMBL2000568,Q07912,11.500000186,val
CHEMBL2000568,Q13131,11.699999383,val
CHEMBL2000568,Q13627,11.800000504,val
CHEMBL2000568,Q8IU85,11.699999383,val
CHEMBL2000568,Q8N4C8,11.800000504,val
CHEMBL2000568,Q9HBH9,11.900000875,val
CHEMBL2000568,Q9HBY8,11.1,val
CHEMBL2000568,Q9NR20,11.200000128,val
CHEMBL2000801,P00533,11.800000504,val
CHEMBL2000801,P06241,12.199999035,val
CHEMBL2000801,P07949,12.199999035,val
CHEMBL2000801,P08069,11.800000504,val
CHEMBL2000801,P12931,11.800000504,val
CHEMBL2000801,P27448,11.300000236999999,val
CHEMBL2000801,P31751,11.200000128,val
CHEMBL2000801,P51812,11.200000128,val
CHEMBL2000801,P53667,11.1,val
CHEMBL2000801,Q06187,11.999998417,val
CHEMBL2000801,Q13188,11.200000128,val
CHEMBL2000801,Q13464,11.1,val
CHEMBL2000801,Q15303,11.500000186,val
CHEMBL2000801,Q8TDC3,11.1,val
CHEMBL2000801,Q9HBY8,11.1,val
CHEMBL2000832,O43293,12.699997654,val
CHEMBL2000832,O95819,12.799991797,val
CHEMBL2000832,P00533,12.399997603,val
CHEMBL2000832,P04629,11.699999383,val
CHEMBL2000832,P06241,12.199999035,val
CHEMBL2000832,P41743,11.500000186,val
CHEMBL2000832,P43405,12.799991797,val
CHEMBL2000832,P49841,12.699997654,val
CHEMBL2000832,P51617,11.699999383,val
CHEMBL2000832,Q05513,11.200000128,val
CHEMBL2000832,Q9BZL6,11.1,val
CHEMBL2000832,Q9NWZ3,12.799991797,val
CHEMBL2000894,O43293,11.999998417,val
CHEMBL2000894,P06213,11.400000202,val
CHEMBL2000894,P12931,11.800000504,val
CHEMBL2000894,P17612,12.199999035,val
CHEMBL2000894,P24941,12.299998171999999,val
CHEMBL2000894,P28482,11.200000128,val
CHEMBL2000894,P48729,11.300000236999999,val
CHEMBL2000894,Q06187,11.999998417,val
CHEMBL2000894,Q13188,11.500000186,val
CHEMBL2000894,Q9BXA7,11.900000875,val
CHEMBL2000894,Q9H3Y6,11.900000875,val
CHEMBL2000894,Q9H4B4,11.200000128,val
CHEMBL2000894,Q9HBH9,11.1,val
CHEMBL2000894,Q9HCP0,11.300000236999999,val
CHEMBL2000894,Q9Y4K4,11.300000236999999,val
CHEMBL2001224,O00418,11.500000186,val
CHEMBL2001224,O14757,14.1,val
CHEMBL2001224,O14965,11.500000186,val
CHEMBL2001224,O15111,11.500000186,val
CHEMBL2001224,O15264,11.200000128,val
CHEMBL2001224,O60674,11.900000875,val
CHEMBL2001224,P00519,12.299998171999999,val
CHEMBL2001224,P04629,11.699999383,val
CHEMBL2001224,P07333,11.699999383,val
CHEMBL2001224,P07948,11.900000875,val
CHEMBL2001224,P08069,11.800000504,val
CHEMBL2001224,P08581,11.599999679,val
CHEMBL2001224,P11309,11.1,val
CHEMBL2001224,P31751,11.200000128,val
CHEMBL2001224,P35916,11.300000236999999,val
CHEMBL2001224,P42679,11.800000504,val
CHEMBL2001224,P49760,11.200000128,val
CHEMBL2001224,Q05397,11.900000875,val
CHEMBL2001224,Q13188,11.200000128,val
CHEMBL2001224,Q13554,11.200000128,val
CHEMBL2001224,Q16513,11.200000128,val
CHEMBL2001224,Q7KZI7,11.200000128,val
CHEMBL2001224,Q8TDC3,11.1,val
CHEMBL2001224,Q9BZL6,11.1,val
CHEMBL2001224,Q9HBH9,11.1,val
CHEMBL2001224,Q9P1W9,11.900000875,val
