drug_id,target_id,affinity,Split
CHEMBL2004311,O75582,11.800000504,test
CHEMBL2004311,P00533,11.800000504,test
CHEMBL2004311,P07333,12.299998171999999,test
CHEMBL2004311,P10721,11.999998417,test
CHEMBL2004311,P36888,13.699980365,test
CHEMBL2004311,P49840,11.200000128,test
CHEMBL2004311,Q9BXA7,11.900000875,test
CHEMBL2004311,Q9NWZ3,11.1,test
CHEMBL2004365,P78368,11.599999679,test
CHEMBL2004365,Q16513,11.200000128,test
CHEMBL2004419,P00519,12.299998171999999,test
CHEMBL2004419,P08922,11.800000504,test
CHEMBL2004419,P12931,11.800000504,test
CHEMBL2004419,P30530,11.800000504,test
CHEMBL2004419,P42679,11.800000504,test
CHEMBL2004419,P48729,11.400000202,test
CHEMBL2004419,P48730,12.199999035,test
CHEMBL2004419,P49841,11.300000236999999,test
CHEMBL2004419,P51617,11.200000128,test
CHEMBL2004419,P51817,11.900000875,test
CHEMBL2004419,Q16288,11.999998417,test
CHEMBL2004419,Q16620,11.400000202,test
CHEMBL2004419,Q7KZI7,11.200000128,test
CHEMBL2004419,Q9H2G2,11.1,test
CHEMBL2004447,O00418,11.500000186,test
CHEMBL2004447,O14757,11.200000128,test
CHEMBL2004447,P04626,11.900000875,test
CHEMBL2004447,P15735,11.400000202,test
CHEMBL2004447,P16591,11.900000875,test
CHEMBL2004447,P31749,11.200000128,test
CHEMBL2004447,Q06187,11.999998417,test
CHEMBL2004447,Q13237,11.900000875,test
CHEMBL2004447,Q16644,11.1,test
CHEMBL2004447,Q7KZI7,11.200000128,test
CHEMBL2004447,Q7L7X3,11.1,test
CHEMBL2004447,Q8TDC3,11.1,test
CHEMBL2004447,Q96SB4,13.1,test
CHEMBL2004447,Q9HAZ1,11.1,test
CHEMBL2004447,Q9NWZ3,11.1,test
CHEMBL2004447,Q9Y6M4,11.300000236999999,test
CHEMBL2004544,P06213,11.400000202,test
CHEMBL2004544,P11309,11.1,test
CHEMBL2004544,P24941,11.200000128,test
CHEMBL2004544,Q05655,11.200000128,test
CHEMBL2004544,Q15303,11.500000186,test
CHEMBL2004544,Q16620,11.400000202,test
CHEMBL2004544,Q8IW41,12.499996913,test
CHEMBL2004544,Q96KB5,11.1,test
CHEMBL2004631,P24941,13.200015437,test
CHEMBL2004716,O96017,12.399997603,test
CHEMBL2004716,P31751,11.200000128,test
CHEMBL2004716,P49137,11.200000128,test
CHEMBL2004716,P49760,11.599999679,test
CHEMBL2004716,P51812,11.800000504,test
CHEMBL2004716,P68400,11.300000236999999,test
CHEMBL2004716,Q05397,12.699997654,test
CHEMBL2004716,Q06187,11.999998417,test
CHEMBL2004716,Q08881,13.600038134,test
CHEMBL2004716,Q13555,12.1,test
CHEMBL2004716,Q16513,11.400000202,test
CHEMBL2004716,Q7KZI7,12.399997603,test
CHEMBL2004716,Q9H2X6,12.899998135,test
CHEMBL2004771,O14757,11.200000128,test
CHEMBL2004771,O43293,11.999998417,test
CHEMBL2004771,O75116,13.399988938,test
CHEMBL2004771,P07949,12.599996932,test
CHEMBL2004771,P08069,11.800000504,test
CHEMBL2004771,P11309,11.800000504,test
CHEMBL2004771,P12931,11.800000504,test
CHEMBL2004771,Q14012,11.400000202,test
CHEMBL2004771,Q8N4C8,11.200000128,test
CHEMBL2004771,Q8NE63,11.200000128,test
CHEMBL2004771,Q8TDC3,11.900000875,test
CHEMBL2004871,O14965,11.900000875,test
CHEMBL2004871,P05129,11.200000128,test
CHEMBL2004871,P11362,11.400000202,test
CHEMBL2004871,P12931,11.800000504,test
CHEMBL2004871,P30530,11.800000504,test
CHEMBL2004871,P41743,11.400000202,test
CHEMBL2004871,P42679,11.800000504,test
CHEMBL2004871,P51812,11.200000128,test
CHEMBL2004871,Q00535,11.1,test
CHEMBL2004871,Q05397,11.900000875,test
CHEMBL2004871,Q13153,11.1,test
CHEMBL2004871,Q13188,11.200000128,test
CHEMBL2004871,Q13554,11.200000128,test
CHEMBL2004871,Q16513,11.200000128,test
CHEMBL2004871,Q86V86,11.200000128,test
CHEMBL2004871,Q8IW41,11.900000875,test
CHEMBL2004871,Q9BXA7,11.900000875,test
CHEMBL2004871,Q9NWZ3,11.1,test
CHEMBL2004872,O43293,11.999998417,test
CHEMBL2004872,P11362,11.400000202,test
CHEMBL2004872,P24941,11.200000128,test
CHEMBL2004872,P31751,11.200000128,test
CHEMBL2004872,P43405,11.900000875,test
CHEMBL2004872,P51812,11.200000128,test
CHEMBL2004872,P51817,12.1,test
CHEMBL2004872,Q9NR20,11.200000128,test
CHEMBL2004892,O15075,11.1,test
CHEMBL2004892,O60674,13.200015437,test
CHEMBL2004892,O94806,11.400000202,test
CHEMBL2004892,P05129,11.200000128,test
CHEMBL2004892,P06493,11.699999383,test
CHEMBL2004892,P12931,11.800000504,test
CHEMBL2004892,P29317,11.599999679,test
CHEMBL2004892,P51817,11.900000875,test
CHEMBL2004892,P53667,11.1,test
CHEMBL2004892,Q08881,11.900000875,test
CHEMBL2004892,Q12851,11.300000236999999,test
CHEMBL2004892,Q15303,11.500000186,test
CHEMBL2004892,Q9H4B4,11.200000128,test
CHEMBL2004934,O14757,11.200000128,test
CHEMBL2004934,O95819,11.300000236999999,test
CHEMBL2004934,P07332,11.800000504,test
CHEMBL2004934,P12931,11.800000504,test
CHEMBL2004934,P15735,11.400000202,test
CHEMBL2004934,P36888,11.699999383,test
CHEMBL2004934,P78368,11.200000128,test
CHEMBL2004934,Q14680,11.900000875,test
CHEMBL2004934,Q16288,11.999998417,test
CHEMBL2004934,Q16513,12.499996913,test
CHEMBL2004934,Q7L7X3,11.1,test
CHEMBL2004934,Q9BZL6,11.1,test
CHEMBL2004934,Q9Y6M4,11.300000236999999,test
CHEMBL2005186,O00311,11.999998417,test
CHEMBL2005186,O15075,11.1,test
CHEMBL2005186,O75582,11.800000504,test
CHEMBL2005186,P00533,11.800000504,test
CHEMBL2005186,P30530,11.800000504,test
CHEMBL2005186,P31751,11.200000128,test
CHEMBL2005186,P36888,11.699999383,test
CHEMBL2005186,P48729,11.300000236999999,test
CHEMBL2005186,P49841,11.300000236999999,test
CHEMBL2005186,Q06187,11.999998417,test
CHEMBL2005186,Q14289,11.900000875,test
CHEMBL2005186,Q7KZI7,11.200000128,test
CHEMBL2005186,Q96SB4,11.200000128,test
CHEMBL2005186,Q9HBY8,11.1,test
CHEMBL2005216,O94806,12.699997654,test
CHEMBL2005216,O95819,13.899970733,test
CHEMBL2005375,P11362,11.400000202,test
CHEMBL2005375,P30530,11.800000504,test
CHEMBL2005375,P53350,14.200179497999999,test
CHEMBL2005375,P68400,11.300000236999999,test
CHEMBL2005375,Q05655,11.200000128,test
CHEMBL2005375,Q8NE63,11.200000128,test
CHEMBL2005375,Q9H2G2,11.1,test
CHEMBL2005375,Q9HAZ1,11.1,test
CHEMBL2005375,Q9HBH9,11.1,test
CHEMBL2005375,Q9NYL2,11.200000128,test
CHEMBL2005375,Q9UM73,11.900000875,test
CHEMBL2005375,Q9Y6M4,11.599999679,test
CHEMBL2005475,O00444,12.799991797,test
CHEMBL2005475,O60674,11.900000875,test
CHEMBL2005475,O94806,13.000008766,test
CHEMBL2005475,O95819,11.500000186,test
CHEMBL2005475,O96017,13.899970733,test
CHEMBL2005475,P24941,11.200000128,test
CHEMBL2005475,P27448,12.299998171999999,test
CHEMBL2005475,P51617,11.200000128,test
CHEMBL2005475,Q16513,11.699999383,test
CHEMBL2005475,Q16620,11.400000202,test
CHEMBL2005475,Q7L7X3,11.1,test
CHEMBL2005475,Q96GD4,13.399988938,test
CHEMBL2005475,Q9P1W9,11.900000875,test
CHEMBL2005509,O00311,15.901342913,test
CHEMBL2005509,Q9Y4K4,13.600038134,test
CHEMBL2005528,O14965,11.900000875,test
CHEMBL2005528,O75582,11.800000504,test
CHEMBL2005528,P06493,11.200000128,test
CHEMBL2005528,P07949,11.999998417,test
CHEMBL2005528,P08581,11.599999679,test
CHEMBL2005528,P31749,11.200000128,test
CHEMBL2005528,P48729,11.300000236999999,test
CHEMBL2005528,P49137,11.200000128,test
CHEMBL2005528,P68400,11.300000236999999,test
CHEMBL2005528,Q13554,11.200000128,test
CHEMBL2005528,Q16644,11.1,test
CHEMBL2005528,Q96SB4,11.200000128,test
CHEMBL2005528,Q9H2X6,11.599999679,test
CHEMBL2005528,Q9NYL2,11.200000128,test
CHEMBL2005631,O00418,11.699999383,test
CHEMBL2005631,P06213,12.499996913,test
CHEMBL2005631,P06241,12.199999035,test
CHEMBL2005631,P06493,11.200000128,test
CHEMBL2005631,P07333,14.600312917,test
CHEMBL2005631,P51812,11.200000128,test
CHEMBL2005631,Q00535,11.1,test
CHEMBL2005631,Q13464,12.199999035,test
CHEMBL2005631,Q13555,11.300000236999999,test
CHEMBL2005631,Q13627,11.300000236999999,test
CHEMBL2005631,Q13976,11.800000504,test
CHEMBL2005631,Q7KZI7,12.1,test
CHEMBL2005718,P11309,11.800000504,test
CHEMBL2005718,P24941,12.699997654,test
CHEMBL2005718,P48729,11.999998417,test
CHEMBL2005718,P50613,13.000008766,test
CHEMBL2005718,Q16513,13.399988938,test
CHEMBL2005828,O15075,11.1,test
CHEMBL2005828,O15530,11.500000186,test
CHEMBL2005828,O43781,11.800000504,test
CHEMBL2005828,O75116,11.900000875,test
CHEMBL2005828,P04626,11.900000875,test
CHEMBL2005828,P07948,13.200015437,test
CHEMBL2005828,P08581,11.599999679,test
CHEMBL2005828,P29597,11.800000504,test
CHEMBL2005828,P31751,11.200000128,test
CHEMBL2005828,P42679,11.800000504,test
CHEMBL2005828,P51451,13.600038134,test
CHEMBL2005828,Q06187,11.999998417,test
CHEMBL2005828,Q12851,12.499996913,test
CHEMBL2005828,Q9NYL2,12.1,test
CHEMBL2005886,O00418,11.500000186,test
CHEMBL2005886,O14920,11.599999679,test
CHEMBL2005886,O14965,13.200015437,test
CHEMBL2005886,O15530,12.399997603,test
CHEMBL2005886,O60674,14.500116927999999,test
CHEMBL2005886,O94806,11.200000128,test
CHEMBL2005886,P04629,14.200179497999999,test
CHEMBL2005886,P07948,13.699980365,test
CHEMBL2005886,P23443,12.799991797,test
CHEMBL2005886,P35916,13.1,test
CHEMBL2005886,P51955,11.599999679,test
CHEMBL2005886,Q05655,11.300000236999999,test
CHEMBL2005886,Q13188,13.399988938,test
CHEMBL2005886,Q13237,12.399997603,test
CHEMBL2005886,Q13557,12.1,test
CHEMBL2005886,Q16644,11.1,test
CHEMBL2005886,Q7L7X3,11.599999679,test
CHEMBL2005886,Q96PF2,11.900000875,test
CHEMBL2005899,O75116,13.500007822,test
CHEMBL2005899,P05129,11.200000128,test
CHEMBL2005899,P08069,11.800000504,test
CHEMBL2005899,P42685,11.699999383,test
CHEMBL2005899,P49840,11.599999679,test
CHEMBL2005899,P53350,11.400000202,test
CHEMBL2005899,P53778,11.300000236999999,test
CHEMBL2005899,Q00535,11.1,test
CHEMBL2005899,Q13627,11.300000236999999,test
CHEMBL2005899,Q86V86,11.200000128,test
CHEMBL2005899,Q9BZL6,11.1,test
CHEMBL2005899,Q9HCP0,12.199999035,test
CHEMBL2005899,Q9NR20,11.200000128,test
CHEMBL2005899,Q9NYL2,11.200000128,test
CHEMBL2005899,Q9Y243,11.1,test
CHEMBL2005936,O43293,12.399997603,test
CHEMBL2005936,O43781,12.1,test
CHEMBL2005936,O75116,13.500007822,test
CHEMBL2005936,P07948,11.900000875,test
CHEMBL2005936,P29317,11.599999679,test
CHEMBL2005936,P45984,12.199999035,test
CHEMBL2005936,Q05397,11.900000875,test
CHEMBL2005936,Q06187,11.999998417,test
CHEMBL2005936,Q13554,11.400000202,test
CHEMBL2005936,Q8IW41,11.900000875,test
CHEMBL2005936,Q9P1W9,11.999998417,test
CHEMBL2006156,O15075,11.1,test
CHEMBL2006156,P12931,11.400000202,test
CHEMBL2006156,P31751,11.200000128,test
CHEMBL2006156,P35968,11.200000128,test
CHEMBL2006156,P43405,12.499996913,test
CHEMBL2006156,Q8IW41,12.299998171999999,test
CHEMBL2006156,Q8TDC3,11.1,test
CHEMBL2006156,Q9NWZ3,11.1,test
CHEMBL2006188,P06241,12.199999035,test
CHEMBL2006188,P22607,11.800000504,test
CHEMBL2006188,P36888,11.699999383,test
CHEMBL2006188,P48729,11.300000236999999,test
CHEMBL2006188,P49760,11.200000128,test
CHEMBL2006188,P51812,11.400000202,test
CHEMBL2006188,P51957,11.300000236999999,test
CHEMBL2006188,Q7L7X3,11.1,test
CHEMBL2006188,Q8IW41,11.900000875,test
CHEMBL2006188,Q96GD4,11.300000236999999,test
CHEMBL2006188,Q96SB4,11.200000128,test
CHEMBL2006188,Q9H4B4,11.200000128,test
CHEMBL2006237,O15264,11.200000128,test
CHEMBL2006237,P00533,11.800000504,test
CHEMBL2006237,P07948,11.900000875,test
CHEMBL2006237,P49137,11.200000128,test
CHEMBL2006237,P49841,11.300000236999999,test
CHEMBL2006237,P51617,11.200000128,test
CHEMBL2006237,P78368,11.200000128,test
CHEMBL2006237,Q06418,11.800000504,test
CHEMBL2006237,Q14012,11.300000236999999,test
CHEMBL2006237,Q8NE63,11.200000128,test
CHEMBL2006237,Q96KB5,11.1,test
CHEMBL2006263,O00418,12.199999035,test
CHEMBL2006263,O14965,12.1,test
CHEMBL2006263,P07949,11.999998417,test
CHEMBL2006263,P11309,11.200000128,test
CHEMBL2006263,P41743,11.400000202,test
CHEMBL2006263,P43405,11.900000875,test
CHEMBL2006263,P49841,13.1,test
CHEMBL2006263,P51617,11.200000128,test
CHEMBL2006263,Q13153,11.1,test
CHEMBL2006263,Q13555,11.800000504,test
CHEMBL2006263,Q13976,11.800000504,test
CHEMBL2006263,Q8N4C8,11.699999383,test
CHEMBL2006263,Q8NE63,11.200000128,test
CHEMBL2006263,Q9HBH9,11.500000186,test
CHEMBL2006263,Q9HCP0,11.400000202,test
CHEMBL2006263,Q9NYL2,11.500000186,test
CHEMBL2006263,Q9Y243,11.400000202,test
CHEMBL2006439,O00444,11.500000186,test
CHEMBL2006439,O15264,11.999998417,test
CHEMBL2006439,O94806,11.800000504,test
CHEMBL2006439,P06213,11.599999679,test
CHEMBL2006439,P45984,11.599999679,test
CHEMBL2006439,P53350,12.399997603,test
CHEMBL2006439,Q00535,13.000008766,test
CHEMBL2006439,Q13557,11.999998417,test
CHEMBL2006439,Q13627,13.8000571,test
CHEMBL2006439,Q14680,12.599996932,test
CHEMBL2006439,Q16288,12.899998135,test
CHEMBL2006439,Q16644,11.1,test
CHEMBL2006439,Q96KB5,11.1,test
CHEMBL2006439,Q9H3Y6,11.900000875,test
CHEMBL2006439,Q9HBH9,13.200015437,test
CHEMBL2006439,Q9Y463,14.200179497999999,test
CHEMBL2006439,Q9Y6M4,13.600038134,test
CHEMBL2006450,P45984,11.500000186,test
CHEMBL2006450,P49760,11.900000875,test
CHEMBL2006450,Q00535,12.1,test
CHEMBL2006450,Q16620,11.500000186,test
CHEMBL2006450,Q7L7X3,11.300000236999999,test
CHEMBL2006456,O96013,13.200015437,test
CHEMBL2006456,P17612,13.299970641,test
CHEMBL2006456,Q16513,14.1,test
CHEMBL2006456,Q8N4C8,13.000008766,test
CHEMBL2006715,P06493,11.200000128,test
CHEMBL2006715,P07332,11.800000504,test
CHEMBL2006715,P24941,11.200000128,test
CHEMBL2006715,P29317,11.599999679,test
CHEMBL2006715,P41743,11.400000202,test
CHEMBL2006715,P45983,11.599999679,test
CHEMBL2006715,P51451,13.299970641,test
CHEMBL2006715,Q13153,11.400000202,test
CHEMBL2006715,Q16288,11.999998417,test
CHEMBL2006715,Q16620,11.400000202,test
CHEMBL2006715,Q8NE63,11.800000504,test
CHEMBL2006715,Q9H2X6,11.599999679,test
CHEMBL2006715,Q9Y6M4,11.300000236999999,test
CHEMBL2006778,O00311,11.999998417,test
CHEMBL2006778,O95819,14.600312917,test
CHEMBL2006778,P00519,14.798970004,test
CHEMBL2006778,P35968,14.299970641,test
CHEMBL2006778,P49760,11.999998417,test
CHEMBL2006778,Q08881,11.999998417,test
CHEMBL2006778,Q13188,13.299970641,test
CHEMBL2006778,Q13557,11.300000236999999,test
CHEMBL2006778,Q16513,11.200000128,test
CHEMBL2006778,Q9Y243,11.1,test
CHEMBL2006785,O43781,11.300000236999999,test
CHEMBL2006785,P00533,11.800000504,test
CHEMBL2006785,P05129,11.200000128,test
CHEMBL2006785,P08581,11.599999679,test
CHEMBL2006785,P11309,11.999998417,test
CHEMBL2006785,P12931,11.800000504,test
CHEMBL2006785,P31749,11.200000128,test
CHEMBL2006785,P68400,12.1,test
CHEMBL2006785,Q96GD4,11.300000236999999,test
CHEMBL2007002,O15075,11.1,test
CHEMBL2007002,O15530,11.500000186,test
CHEMBL2007002,O43781,11.400000202,test
CHEMBL2007002,O75582,11.800000504,test
CHEMBL2007002,P07949,11.999998417,test
CHEMBL2007002,P35916,11.300000236999999,test
CHEMBL2007002,P48729,11.300000236999999,test
CHEMBL2007002,P49760,12.899998135,test
CHEMBL2007002,P51955,11.1,test
CHEMBL2007002,Q13153,11.1,test
CHEMBL2007002,Q13555,11.400000202,test
CHEMBL2007002,Q96GD4,11.300000236999999,test
CHEMBL2007002,Q9P1W9,11.900000875,test
CHEMBL2007044,O00311,11.999998417,test
CHEMBL2007044,O15530,11.500000186,test
CHEMBL2007044,P07948,11.900000875,test
CHEMBL2007044,P10721,11.999998417,test
CHEMBL2007044,P24941,11.300000236999999,test
CHEMBL2007044,P27448,11.599999679,test
CHEMBL2007044,P35916,11.300000236999999,test
CHEMBL2007044,Q7KZI7,11.699999383,test
CHEMBL2007044,Q96KB5,11.1,test
CHEMBL2007044,Q9P1W9,11.900000875,test
CHEMBL2007044,Q9Y243,11.1,test
CHEMBL2007064,O14757,11.699999383,test
CHEMBL2007064,O14965,13.899970733,test
CHEMBL2007064,O15530,12.299998171999999,test
CHEMBL2007064,P51812,12.699997654,test
CHEMBL2007064,Q05655,11.200000128,test
CHEMBL2007064,Q06418,11.800000504,test
CHEMBL2007064,Q12851,11.500000186,test
CHEMBL2007064,Q13554,11.300000236999999,test
CHEMBL2007064,Q13882,11.699999383,test
CHEMBL2007064,Q14164,11.599999679,test
CHEMBL2007064,Q14289,11.900000875,test
CHEMBL2007064,Q16620,12.899998135,test
CHEMBL2007064,Q5VT25,11.1,test
CHEMBL2007064,Q7L7X3,11.1,test
CHEMBL2007064,Q9BWU1,10.1,test
CHEMBL2007064,Q9BXA7,11.900000875,test
CHEMBL2007064,Q9H3Y6,11.900000875,test
CHEMBL2007064,Q9P1W9,11.900000875,test
CHEMBL2007296,O14757,11.200000128,test
CHEMBL2007296,O15075,11.1,test
CHEMBL2007296,O95819,11.1,test
CHEMBL2007296,P08069,11.800000504,test
CHEMBL2007296,P08581,11.599999679,test
CHEMBL2007296,P28482,11.200000128,test
CHEMBL2007296,P35916,11.300000236999999,test
CHEMBL2007296,P43405,11.900000875,test
CHEMBL2007296,P45984,11.500000186,test
CHEMBL2007296,P51451,11.900000875,test
CHEMBL2007296,P51812,11.200000128,test
CHEMBL2007296,P68400,11.300000236999999,test
CHEMBL2007296,Q06187,11.999998417,test
CHEMBL2007296,Q12851,11.300000236999999,test
CHEMBL2007296,Q13131,11.900000875,test
CHEMBL2007296,Q16288,11.999998417,test
CHEMBL2007296,Q16513,12.199999035,test
CHEMBL2007296,Q5VT25,11.1,test
CHEMBL2007296,Q96KB5,11.1,test
CHEMBL2007296,Q96PF2,11.900000875,test
CHEMBL2007296,Q9H4B4,11.200000128,test
CHEMBL2007296,Q9Y243,11.1,test
CHEMBL2007574,O95819,12.499996913,test
CHEMBL2007574,P04629,11.599999679,test
CHEMBL2007574,P17948,11.500000186,test
CHEMBL2007574,P52333,11.400000202,test
CHEMBL2007574,Q00535,14.299970641,test
CHEMBL2007574,Q12851,12.199999035,test
CHEMBL2007574,Q9Y463,14.798970004,test
CHEMBL2007592,O00444,11.500000186,test
CHEMBL2007592,P07948,11.900000875,test
CHEMBL2007592,P07949,11.999998417,test
CHEMBL2007592,P08922,11.800000504,test
CHEMBL2007592,P29597,11.800000504,test
CHEMBL2007592,P51451,11.900000875,test
CHEMBL2007592,Q05397,11.900000875,test
CHEMBL2007592,Q08881,11.900000875,test
CHEMBL2007592,Q13464,11.1,test
CHEMBL2007592,Q13555,11.300000236999999,test
CHEMBL2007592,Q13557,11.300000236999999,test
CHEMBL2007592,Q16288,11.999998417,test
CHEMBL2007592,Q16644,11.200000128,test
CHEMBL2007592,Q7L7X3,11.1,test
CHEMBL2007592,Q96KB5,11.1,test
CHEMBL2007592,Q9NR20,11.200000128,test
CHEMBL2007592,Q9UEE5,11.500000186,test
CHEMBL207400,P04626,11.900000875,test
CHEMBL207400,P15735,11.400000202,test
CHEMBL207400,P28482,10.861685629,test
CHEMBL207400,P29317,11.599999679,test
CHEMBL207400,P30530,11.800000504,test
CHEMBL207400,P36888,11.699999383,test
CHEMBL207400,P48730,11.200000128,test
CHEMBL207400,Q13557,11.300000236999999,test
CHEMBL207400,Q16513,11.200000128,test
CHEMBL207400,Q9BXA7,11.900000875,test
CHEMBL207400,Q9H2G2,11.1,test
CHEMBL210887,O94806,11.200000128,test
CHEMBL210887,P41743,11.400000202,test
CHEMBL210887,P49760,12.699997654,test
CHEMBL210887,P53350,11.200000128,test
CHEMBL210887,Q05397,11.900000875,test
CHEMBL210887,Q13882,11.699999383,test
CHEMBL210887,Q7L7X3,11.200000128,test
CHEMBL210887,Q96SB4,11.900000875,test
CHEMBL210887,Q9H3Y6,11.900000875,test
CHEMBL211378,O00311,11.999998417,test
CHEMBL211378,O14757,11.200000128,test
CHEMBL211378,O75582,11.800000504,test
CHEMBL211378,P00519,12.299998171999999,test
CHEMBL211378,P15735,11.400000202,test
CHEMBL211378,P17612,11.200000128,test
CHEMBL211378,P30530,11.800000504,test
CHEMBL211378,P49841,11.300000236999999,test
CHEMBL211378,P51617,11.200000128,test
CHEMBL211378,Q00535,11.1,test
CHEMBL211378,Q06187,11.999998417,test
CHEMBL211378,Q13557,11.300000236999999,test
CHEMBL211378,Q13976,11.800000504,test
CHEMBL211378,Q14289,11.900000875,test
CHEMBL211378,Q9HAZ1,12.599996932,test
CHEMBL211378,Q9NYL2,11.200000128,test
CHEMBL211378,Q9Y6M4,11.300000236999999,test
CHEMBL213505,O14757,11.200000128,test
CHEMBL213505,O75116,12.299998171999999,test
CHEMBL213505,O95819,11.999998417,test
CHEMBL213505,P10721,11.999998417,test
CHEMBL213505,P30530,13.600038134,test
CHEMBL213505,P51817,11.900000875,test
CHEMBL213505,P51955,12.1,test
CHEMBL213505,Q9Y243,11.1,test
CHEMBL2152252,O15530,11.543697499,test
CHEMBL2152252,P06493,11.543697499,test
CHEMBL2152253,O60674,11.543697499,test
CHEMBL2152253,P12931,11.543697499,test
CHEMBL220057,O14757,11.200000128,test
CHEMBL220057,P00519,12.299998171999999,test
CHEMBL220057,P06241,12.199999035,test
CHEMBL220057,P29597,11.999998417,test
CHEMBL220057,P36888,14.351078367,test
CHEMBL220057,P41743,11.400000202,test
CHEMBL220057,P51451,12.1,test
CHEMBL220057,P51617,11.300000236999999,test
CHEMBL220057,Q12851,11.699999383,test
CHEMBL220057,Q13464,12.799991797,test
CHEMBL220057,Q86V86,11.200000128,test
CHEMBL220057,Q8NE63,13.1,test
CHEMBL220057,Q9H4B4,12.1,test
CHEMBL220241,O96017,11.900000875,test
CHEMBL220241,P12931,11.800000504,test
CHEMBL220241,P16591,11.900000875,test
CHEMBL220241,P23443,14.600312917,test
CHEMBL220241,P24941,11.921769621,test
CHEMBL220241,P29317,11.599999679,test
CHEMBL220241,P35916,11.599999679,test
CHEMBL220241,P53779,11.1,test
CHEMBL220241,Q05655,14.400162274,test
CHEMBL220241,Q7L7X3,11.1,test
CHEMBL220241,Q96SB4,11.200000128,test
CHEMBL220241,Q9Y243,12.009881094,test
CHEMBL225519,O00311,14.441477877,test
CHEMBL225519,O00418,11.500000186,test
CHEMBL225519,O14965,11.561329794999999,test
CHEMBL225519,P12931,11.800000504,test
CHEMBL225519,P15735,11.400000202,test
CHEMBL225519,P49137,12.691628047,test
CHEMBL225519,P49840,13.299970641,test
CHEMBL225519,P50750,13.873872452,test
CHEMBL225519,Q05513,11.800000504,test
CHEMBL225519,Q14680,11.900000875,test
CHEMBL225519,Q8IW41,12.461727836,test
CHEMBL225519,Q8NE63,12.299998171999999,test
CHEMBL225519,Q96KB5,12.399997603,test
CHEMBL225519,Q96SB4,11.200000128,test
CHEMBL225519,Q9H3Y6,11.900000875,test
CHEMBL225519,Q9NYL2,11.200000128,test
CHEMBL226403,O15075,11.1,test
CHEMBL226403,O94806,12.699997654,test
CHEMBL226403,P31751,11.200000128,test
CHEMBL226403,P49840,11.200000128,test
CHEMBL226403,Q05513,11.200000128,test
CHEMBL226403,Q08881,11.599999679,test
CHEMBL226403,Q12851,11.800000504,test
CHEMBL226403,Q13153,11.1,test
CHEMBL226403,Q13627,14.500116927999999,test
CHEMBL226403,Q9BZL6,13.500007822,test
CHEMBL226403,Q9P1W9,12.499996913,test
CHEMBL226471,O00311,11.999998417,test
CHEMBL226471,O15111,11.500000186,test
CHEMBL226471,O43293,12.299998171999999,test
CHEMBL226471,O60674,11.900000875,test
CHEMBL226471,P00533,12.299998171999999,test
CHEMBL226471,P35916,11.300000236999999,test
CHEMBL226471,P51817,11.900000875,test
CHEMBL226471,P53778,11.800000504,test
CHEMBL226471,P78368,12.899998135,test
CHEMBL226471,Q05397,11.900000875,test
CHEMBL226471,Q8TDC3,11.999998417,test
CHEMBL226471,Q9BZL6,12.699997654,test
CHEMBL231209,O00418,11.500000186,test
CHEMBL231209,O75116,12.599996932,test
CHEMBL231209,P06213,11.400000202,test
CHEMBL231209,P45983,11.599999679,test
CHEMBL231209,P49760,12.199999035,test
CHEMBL231209,P49841,11.300000236999999,test
CHEMBL231209,Q13153,11.1,test
CHEMBL231209,Q13976,11.800000504,test
CHEMBL231209,Q7L7X3,11.599999679,test
CHEMBL231209,Q8NE63,12.499996913,test
CHEMBL231209,Q9HBY8,11.1,test
CHEMBL231209,Q9NWZ3,11.1,test
CHEMBL234085,O95819,11.400000202,test
CHEMBL234085,P04629,11.599999679,test
CHEMBL234085,P07333,11.699999383,test
CHEMBL234085,P15735,11.400000202,test
CHEMBL234085,P17948,11.500000186,test
CHEMBL234085,P23443,11.500000186,test
CHEMBL234085,P31749,11.200000128,test
CHEMBL234085,P34947,11.500000186,test
CHEMBL234085,P49336,11.900000875,test
CHEMBL234085,P49840,11.500000186,test
CHEMBL234085,Q04771,11.500000186,test
CHEMBL234085,Q06418,11.599999679,test
CHEMBL234085,Q08881,11.400000202,test
CHEMBL234085,Q13555,11.500000186,test
CHEMBL234085,Q13627,11.800000504,test
CHEMBL234085,Q16620,11.500000186,test
CHEMBL234085,Q86V86,11.200000128,test
CHEMBL234085,Q8N4C8,11.200000128,test
CHEMBL234085,Q9BXA7,11.900000875,test
CHEMBL234085,Q9HAZ1,11.599999679,test
CHEMBL234085,Q9HBH9,11.1,test
CHEMBL234085,Q9Y4K4,11.200000128,test
CHEMBL246970,O14757,11.200000128,test
CHEMBL246970,O14965,11.900000875,test
CHEMBL246970,P00519,12.299998171999999,test
CHEMBL246970,P07949,11.999998417,test
CHEMBL246970,P41743,11.400000202,test
CHEMBL246970,P48729,11.300000236999999,test
CHEMBL246970,P48730,11.800000504,test
CHEMBL246970,Q14012,11.800000504,test
CHEMBL246970,Q96PF2,11.900000875,test
CHEMBL246970,Q96SB4,11.200000128,test
CHEMBL246970,Q9Y6M4,11.300000236999999,test
CHEMBL249282,O14965,11.999998417,test
CHEMBL249282,O60674,12.199999035,test
CHEMBL249282,O95819,12.899998135,test
CHEMBL249282,P06213,11.400000202,test
CHEMBL249282,P07948,11.900000875,test
